MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
176,242,0.51,126.3,29,149,0.31,18.28,27,142,0.3,17.88,301,37,0.08,2396.17,476,193,0.41,0.59,1.13,1.55,19.04,36.62,3,5,51,71,0.13,0.8,124.6,282.85,2.77,1.63,1.58,0.31,5.84,6.42,6.47,2.42,476,0
43,75,0.53,25.94,20,80,0.56,5.4,38,51,0.36,28.88,39,24,0.17,100.08,142,31,0.22,0.78,1.04,1.08,5.68,10.92,2,3,11,21,0.04,0.09,9.66,31.3,4.44,3.79,-0.07,0.04,4.9,4.62,5.78,3.26,142,0
6,14,0.74,1.66,2,17,0.89,0.1,17,3,0.16,56.89,16,4,0.21,42.19,19,2,0.11,0.89,1,1.12,1.36,1.9,1,2,4,5,0,0.1,0.66,1.29,0,2.37,2.47,1.83,3.43,0.59,4.04,0.88,19,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
2,29,0.85,0.14,9,20,0.59,3.21,5,20,0.59,1.61,33,2,0.06,256,34,26,0.76,0.24,1,1.03,2.27,3.4,1,2,7,7,0,0.03,2.2,3.84,0,5.48,2,0.47,4.79,4,3.85,0.19,34,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0,3,0
5,12,0.57,2.19,5,15,0.71,1.04,3,16,0.76,0.34,19,3,0.14,72,21,7,0.33,0.67,1.05,1.17,2.33,3,2,4,6,6,0.05,0.47,3.11,2.86,4.13,3.88,1.19,0.71,3.19,3.88,3.65,0.55,21,0
399,327,0.39,484.18,93,179,0.21,89.94,28,166,0.2,36.13,665,29,0.03,14532.45,840,502,0.6,0.4,1.15,1.74,33.6,64.62,4,7,79,119,0.16,1.1,320.16,1056.85,3.05,1.71,0.85,0.04,5.2,6.59,6.27,1.51,840,0
1833,2691,0.43,1265.66,535,566,0.09,1038.64,666,265,0.04,6183.07,4164,90,0.01,191534.94,6303,527,0.08,0.92,2.06,7.35,252.12,484.85,9,23,460,760,1.61,18.25,9044.51,36446.44,1.44,0.86,0.32,-0.54,8.35,5.42,7.33,2.49,6303,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,25,0.61,2.07,22,9,0.22,40.02,26,10,0.24,55.49,27,3,0.07,94.89,41,1,0.02,0.98,1.08,1.17,2.73,4.56,3,3,9,11,0.13,0.26,4.73,9.14,4.66,2.91,1.98,0.91,4.26,1.95,2.28,1.22,41,0
5,3,0.43,3.56,2,6,0.86,0.14,2,6,0.86,0.14,3,4,0.57,0.69,7,6,0.86,0.14,1,1,1.17,1.75,1,1,2,3,0,0,0.14,0.69,0,0,1.79,0.49,1.15,2.52,2.52,1.84,7,0
1991,2430,0.44,1630.52,515,380,0.07,1562.3,333,358,0.07,1528.47,4609,63,0.01,330632.64,5488,2103,0.38,0.62,1.7,6.41,219.52,422.15,9,32,635,954,1.34,23.87,18033.13,60915.21,2.1,1.91,1.6,0.77,7.89,6.48,6.71,1.35,5488,1
128,103,0.4,155.32,46,75,0.29,36.33,21,70,0.27,20.15,225,15,0.06,3085.29,260,126,0.48,0.52,1.07,1.29,10.83,20,2,4,23,40,0.06,0.36,45.06,153.85,3.51,2.17,0.18,-0.1,4.26,5.37,5.22,1.02,260,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,18,0.41,5.36,20,20,0.45,17.46,12,19,0.43,6.64,30,7,0.16,95.06,44,14,0.32,0.68,1.22,1.47,2.44,3.67,2,6,10,10,0.17,1.05,4.69,6.56,1.34,3.07,2.5,1.45,3.66,3.67,3.19,1.66,44,0
87,145,0.59,50.94,15,103,0.42,6.14,47,100,0.4,24.25,99,38,0.15,259.2,247,133,0.54,0.46,1.06,1.19,10.29,20.58,3,7,28,47,0.07,0.34,44.29,142.91,4.45,5.66,0.75,0.82,5.5,5.66,6.15,3.64,247,0
30,65,0.68,12.74,7,60,0.63,1.14,65,27,0.28,145.43,36,19,0.2,65.21,96,30,0.31,0.69,1.07,1.1,4.17,8,2,3,9,15,0.06,0.12,4.67,11.5,3.47,3.44,0.19,0.54,5.01,2.4,5.67,3.16,96,0
36,63,0.58,19.12,11,68,0.62,1.8,10,41,0.38,5.3,84,8,0.07,733.98,109,33,0.3,0.7,1.04,1.1,4.74,9.08,2,3,11,17,0.04,0.11,5.67,19.41,4.83,3.43,0.23,-0.35,4.85,4.9,5.79,1.17,109,0
7,30,0.81,1.18,3,29,0.78,0.27,5,26,0.7,0.86,26,4,0.11,100.69,37,29,0.78,0.22,1,1.06,2.18,3.36,1,2,6,10,0,0.05,1.56,5.69,0,3.82,1.66,1.78,4.62,4.48,4.76,1.2,37,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,4,0.8,0.19,3,3,0.6,0.89,4,2,0.4,2.25,4,2,0.4,2.25,5,1,0.2,0.8,1,1.25,1.25,1.25,1,2,2,2,0,0.19,0.19,0.19,0,1.15,1.15,1.15,1.92,0.72,1.37,0.72,5,0
106,195,0.56,56.47,24,117,0.33,11.28,117,112,0.32,125.17,150,29,0.08,834.64,351,134,0.38,0.62,1.1,1.37,14.04,27,4,8,32,55,0.12,0.65,64.2,196.46,4.32,3.76,0.66,0.32,6.08,5.01,6.28,2.97,351,0
2,12,0.92,0.08,3,9,0.69,0.47,2,9,0.69,0.25,12,2,0.15,30.25,13,2,0.15,0.85,1,1,1.44,1.86,1,1,3,3,0,0,0.47,0.69,0,0,1.24,0.27,3.55,3.09,3.03,0.39,13,0
2,4,0.57,0.19,2,4,0.57,0.19,2,6,0.86,0.14,4,2,0.29,0.25,7,3,0.43,0.57,1,1.75,1.75,1.75,1,2,2,2,0,0.19,0.19,0.19,0,-1.15,-1.15,-1.15,1.95,2.52,1.95,0.99,7,0
12,34,0.26,8.04,55,39,0.3,71.21,14,43,0.33,10.95,122,7,0.05,1773.55,132,12,0.09,0.91,1.02,1.23,6,11,2,3,14,18,0.02,0.24,10.55,17.17,7.87,1.97,0.43,-0.46,4.74,4.81,3.93,0.57,132,0
1,3,1,0,2,2,0.67,0.25,1,3,1,0,2,2,0.67,0.25,3,2,0.67,0.33,1,1,1.5,3,1,1,2,3,0,0,0.25,0,0,0,0,0,1.58,1.58,0.92,0.92,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,53,0.58,14.54,6,57,0.63,1.36,68,20,0.22,212.05,36,20,0.22,63.45,91,45,0.49,0.51,1.05,1.12,3.79,7,2,3,13,18,0.04,0.13,7.91,24.15,4.34,3.02,1.65,0.96,4.72,1.87,5.54,3.13,91,0
23,36,0.53,13.38,10,27,0.4,7.36,9,26,0.38,4.24,68,1,0.01,0,68,18,0.26,0.74,1.17,1.28,3.4,5.67,5,7,15,15,0.45,0.92,12.04,16.56,4.53,4.54,2.08,0.81,4.19,4.31,4.15,0,68,0
3,8,0.62,0.73,11,3,0.23,22.22,2,10,0.77,0.21,13,1,0.08,0,13,2,0.15,0.85,1,1.18,2.6,2.6,1,2,4,4,0,0.15,1.04,1.04,0,1.65,-0.27,-0.27,2.82,3.24,0.77,0,13,0
2,4,0.8,0.19,2,4,0.8,0.19,1,5,1,0,5,1,0.2,0,5,2,0.4,0.6,1,1,1.67,2.5,1,1,3,4,0,0,0.89,2.25,0,0,0.71,0,1.92,2.32,1.92,0,5,0
7,15,0.41,4.25,4,23,0.62,0.85,4,19,0.51,1.21,34,3,0.08,234.89,37,16,0.43,0.57,1.06,1.12,2.85,4.63,2,2,7,10,0.05,0.11,2.75,9.98,3.82,2.32,1.06,0.16,3.49,4.03,4.32,0.48,37,0
1,4,1,0,3,2,0.5,1,1,4,1,0,1,4,1,0,4,1,0.25,0.75,1,1,1,1.33,1,1,1,2,0,0,0,0.22,0,0,0,0.71,2,2,0.81,2,4,0
79,122,0.51,50.11,23,72,0.3,14.75,64,62,0.26,75.39,230,9,0.04,5162.84,241,141,0.59,0.41,1.08,1.33,10.04,18.54,3,4,31,45,0.08,0.4,55.87,141.48,3.63,2.1,1.07,0.53,5.39,4.57,5.51,0.4,241,0
31,55,0.5,19.51,18,36,0.32,14.02,10,35,0.32,5.17,111,1,0.01,0,111,19,0.17,0.83,1.03,1.16,5.05,9.25,2,3,13,19,0.03,0.17,8.5,22.02,5.75,2.71,0.99,0.63,4.59,4.79,4.46,0,111,0
25,56,0.52,12.05,14,40,0.37,8.12,8,44,0.41,2.93,107,1,0.01,0,107,17,0.16,0.84,1.05,1.19,4.86,8.92,3,7,12,23,0.09,0.53,11.03,36.91,6.12,6.07,0.57,0.8,4.88,5.14,4.72,0,107,0
11,11,0.48,8.08,5,12,0.52,1.58,3,14,0.61,0.66,23,1,0.04,0,23,14,0.61,0.39,1.05,1.21,2.09,2.3,2,4,5,5,0.04,0.48,2.26,2.21,4.36,3.47,1.13,0.94,2.7,3.64,3.31,0,23,0
2,8,0.89,0.11,2,8,0.89,0.11,3,6,0.67,0.58,9,1,0.11,0,9,9,1,0,1,1,1.29,1.29,1,1,2,2,0,0,0.2,0.2,0,0,0.95,0.95,2.95,2.42,2.95,0,9,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
12,1,0.08,0,3,9,0.75,0.44,5,7,0.58,1.92,10,2,0.17,16,12,5,0.42,0.58,1,1,1.33,1.5,1,1,2,3,0,0,0.22,0.5,0,0,0.71,1.06,0,2.45,3.02,0.65,12,0
2,9,0.9,0.1,3,5,0.5,0.8,2,8,0.8,0.19,5,3,0.3,2.89,10,2,0.2,0.8,1,1.11,1.67,2,1,2,3,3,0,0.1,0.56,0.8,0,2.47,0.63,0,3.12,2.92,2.17,1.36,10,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13584,4456,0.09,42049.43,5159,1472,0.03,30067.66,7642,313,0.01,527329.56,16956,106,0,999999.99,47737,16440,0.34,0.66,11.12,55.25,1909.48,3672.08,59,199,4469,8189,61.14,1290.3,999999.99,999999.99,1.39,1.34,0.74,0.71,7.65,4.6,7.55,4.47,47737,0
168,426,0.59,69.34,78,150,0.21,133.29,96,67,0.09,383.55,600,16,0.02,20681.09,725,387,0.53,0.47,1.15,1.71,30.21,60.42,4,9,78,154,0.17,1.21,363.5,1261.24,2.9,2.35,1.12,1.53,7.07,4.57,5.67,1.12,725,0
1,2,1,0,2,1,0.5,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0.5,0,2,3,0.75,0.22,2,2,0.5,0,2,2,0.5,0,4,1,0.25,0.75,2,2,2,4,2,2,2,4,0,0,0,0,0,0,0,0,1,1,1.5,1,4,0
8,4,0.29,6.75,3,7,0.5,0.86,3,7,0.5,0.57,14,1,0.07,0,14,1,0.07,0.93,1.27,1.27,1.75,2.33,2,2,3,4,0.2,0.2,0.69,1.22,1.02,1.02,0.49,0.05,1.66,2.7,2.65,0,14,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,34,0.52,11,5,41,0.62,1.21,9,29,0.44,4.41,32,14,0.21,74.35,66,46,0.7,0.3,1.02,1.14,3.47,6,2,3,7,11,0.02,0.15,3.93,10.18,7.87,2.92,0.3,0.37,4.22,4.41,5.1,2.36,66,0
2,8,0.89,0.11,4,5,0.56,1.36,9,1,0.11,0,3,5,0.56,0.56,9,3,0.33,0.67,1.29,1.29,1.29,1.5,3,3,3,4,0.49,0.49,0.49,1.25,2.04,2.04,2.04,1.79,2.95,0,2.06,2.2,9,0
46,43,0.27,53.74,28,11,0.07,128.25,88,23,0.14,313.61,92,9,0.06,779.06,160,1,0.01,0.99,1.15,1.42,9.41,13.33,3,12,31,48,0.16,1.38,48.01,158.89,2.62,6.72,1.58,1.52,4.18,2.69,2.94,1.89,160,0
58,23,0.26,133.68,19,37,0.42,9,5,53,0.6,1.12,63,11,0.12,306.08,89,67,0.75,0.25,1.06,1.17,4.24,7.42,2,3,8,14,0.06,0.19,3.71,14.41,3.72,2.61,0.3,0.57,2.43,5.49,4.62,1.71,89,0
126,340,0.58,50.56,32,165,0.28,24.7,44,176,0.3,33.43,431,37,0.06,4827.7,591,170,0.29,0.71,1.13,1.72,23.64,45.46,4,7,76,110,0.15,1.01,334.07,969.33,3.47,1.8,1.69,0.88,6.95,6.42,6.52,1.98,591,0
85,107,0.51,65.38,19,96,0.46,6.15,39,64,0.3,28.23,196,11,0.05,3129.9,210,114,0.54,0.46,1.03,1.17,8.4,16.15,2,3,23,29,0.03,0.18,29.12,65.05,5.57,2.59,1.2,-0.06,4.91,5.11,6.05,0.57,210,0
24,10,0.28,46.44,8,9,0.25,4.89,7,18,0.5,2.56,24,5,0.14,74.96,36,1,0.03,0.97,1.09,1.13,2.57,4.5,2,2,4,8,0.08,0.11,1.24,6.5,2.85,2.27,-0.03,-0.11,1.95,3.82,2.95,1.46,36,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,6,0.67,1.25,2,7,0.78,0.2,2,7,0.78,0.2,9,1,0.11,0,9,5,0.56,0.44,1,1,1.29,1.5,1,1,2,4,0,0,0.2,1.25,0,0,0.95,1.79,2.28,2.73,2.73,0,9,0
22,29,0.51,14.65,8,30,0.53,3.62,26,22,0.39,27.42,40,5,0.09,229.84,57,29,0.51,0.49,1.08,1.14,3.8,5.7,2,5,8,11,0.07,0.36,4.83,10.01,3.21,5.48,0.63,-0.25,3.84,3.21,4.41,1.16,57,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
3,5,0.71,0.64,2,6,0.86,0.14,5,3,0.43,3.56,6,2,0.29,6.25,7,1,0.14,0.86,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.13,1.15,2.52,0.59,7,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,29,0.62,2.99,12,26,0.55,4.85,10,27,0.57,4.04,36,7,0.15,144.78,47,20,0.43,0.57,1.04,1.15,2.76,4.27,2,4,8,10,0.04,0.27,3.24,7.29,4.42,4.31,1.32,0.57,4.41,4.19,4.13,1.31,47,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,4,0.33,12,5,6,0.5,2.33,4,8,0.67,1,12,1,0.08,0,12,4,0.33,0.67,1.09,1.2,1.5,1.71,2,3,5,5,0.08,0.36,1.75,1.92,2.85,2.67,2.27,1.81,1.21,2.75,2.22,0,12,0
1,7,1,0,2,6,0.86,0.14,1,7,1,0,3,5,0.71,0.64,7,6,0.86,0.14,1,1,1,1.17,1,1,1,2,0,0,0,0.14,0,0,0,1.79,2.81,2.81,2.52,2.13,7,0
31,56,0.57,17.33,25,38,0.39,16.56,21,34,0.35,15.81,29,18,0.18,64.47,98,3,0.03,0.97,1,1.09,4.67,8.17,1,2,20,30,0,0.08,17.46,54.14,0,2.89,2.29,2,4.62,4.29,4.39,3.11,98,0
39,61,0.53,23.2,10,66,0.57,2.43,67,39,0.34,108.59,89,5,0.04,1098.16,116,59,0.51,0.49,1.03,1.09,4.83,9.67,2,3,14,20,0.03,0.1,9.56,18.56,5.89,3.58,1.66,1.11,4.77,3.12,5.68,1.16,116,0
38,42,0.49,31.71,4,56,0.65,0.71,21,21,0.24,28.94,15,24,0.28,16.74,86,7,0.08,0.92,1.01,1.09,3.91,7.17,2,2,10,14,0.01,0.08,4.54,12.14,9.06,2.9,0.94,0.25,3.94,3.49,5.62,3.88,86,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,22,0.76,1.58,19,4,0.14,51.19,12,13,0.45,8.18,12,9,0.31,11.06,29,1,0.03,0.97,1,1.04,1.71,2.64,1,2,4,5,0,0.03,0.8,2.05,0,5,1.11,0.47,4.11,3.03,1.33,2.59,29,0
613,453,0.19,1050.97,267,350,0.15,360.98,467,99,0.04,4906.52,1466,15,0.01,131213.53,2366,1095,0.46,0.54,1.58,3.71,94.64,182,8,18,294,502,0.9,11.26,7772.47,22607.08,2.03,1.63,1.21,1.27,5.96,4.03,6.8,1.88,2366,0
9,2,0.18,12.25,11,1,0.09,0,11,1,0.09,0,9,2,0.18,12.25,11,5,0.45,0.55,1,1.1,1.83,2.2,1,2,3,3,0,0.09,0.47,0.56,0,2.67,0.23,-0.34,0.68,0,0,0.68,11,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,13,0.72,0.7,7,12,0.67,2.75,15,4,0.22,36.75,8,6,0.33,6,18,3,0.17,0.83,1,1.13,1.5,2,1,2,3,5,0,0.11,0.58,2,0,2.27,1.12,1.18,3.5,0.91,3.08,2.17,18,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,3,1,0,1,3,1,0,3,1,0.33,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0,1.58,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,3,1,0,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,1.58,1.58,0.92,3,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
74,123,0.55,44.94,12,80,0.36,8.46,27,49,0.22,37.76,219,6,0.03,6600.56,224,68,0.3,0.7,1.07,1.29,9.33,17.23,2,4,33,37,0.06,0.34,56.14,117.1,3.47,2.08,1.8,0.5,5.32,4.7,5.73,0.21,224,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
4,2,0.4,2.25,4,2,0.4,2.25,2,3,0.6,0.22,4,2,0.4,2.25,5,2,0.4,0.6,1.25,1.67,2.5,2.5,2,2,4,4,0.19,0.22,2.25,2.25,1.15,-0.71,0,0,0.72,1.52,0.72,0.72,5,0
2,8,0.73,0.23,3,8,0.73,0.48,3,7,0.64,0.53,4,5,0.45,1.36,11,1,0.09,0.91,1,1,1.57,2.2,1,1,2,4,0,0,0.24,1.36,0,0,-0.29,0.36,2.91,2.66,2.85,2.12,11,0
61,70,0.49,50.81,19,64,0.45,6.74,6,82,0.57,1.34,80,19,0.13,303.09,143,90,0.63,0.37,1.04,1.15,6.22,11.92,2,3,15,23,0.04,0.15,7.82,22.74,4.46,2.35,1.04,0.75,4.41,6.1,5.44,2.57,143,0
8,15,0.65,3.05,2,20,0.87,0.13,14,10,0.43,15.21,13,9,0.39,13.8,23,15,0.65,0.35,1,1.05,1.64,2.09,1,2,3,4,0,0.04,0.8,1.17,0,4.36,0.76,0.25,3.39,2.21,4.26,2.26,23,0
91,61,0.32,131.09,30,61,0.32,20.27,18,81,0.42,7.08,80,20,0.1,418.23,193,73,0.38,0.62,1.05,1.22,7.72,14.85,3,4,17,25,0.06,0.3,18.2,33.82,4.92,2.86,0.39,0.31,3.91,5.77,5.13,2.55,193,0
36,7,0.16,148.69,6,28,0.65,1.03,13,19,0.44,7.67,43,1,0.02,0,43,20,0.47,0.53,1.02,1.02,2.15,3.58,2,2,5,7,0.02,0.02,1.93,4.08,6.25,6.25,0.63,0.03,1.05,3.6,4.58,0,43,0
3,1,0.33,0,2,2,0.67,0.25,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1.58,0.92,0,3,0
12,23,0.5,5.3,13,22,0.48,6.81,8,26,0.57,2.18,17,8,0.17,30.94,46,15,0.33,0.67,1.24,1.59,3.29,5.11,3,7,13,13,0.29,2.24,13.78,19.65,2.15,2.64,1.83,1.04,3.97,4.36,3.81,2.4,46,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7,6,0.5,5,3,8,0.67,0.5,2,11,0.92,0.08,4,7,0.58,1.06,12,10,0.83,0.17,1,1,1.5,1.5,1,1,4,4,0,0,1,1,0,0,1.88,1.88,1.95,3.42,2.86,2.58,12,0
1,6,1,0,1,6,1,0,2,5,0.83,0.16,5,2,0.33,4,6,5,0.83,0.17,1,1,1.2,2,1,1,2,3,0,0,0.16,0.67,0,0,1.5,0,2.58,2.25,2.58,0.65,6,0
8,33,0.66,2.01,13,12,0.24,16.47,12,23,0.46,5.27,11,16,0.32,9.73,50,1,0.02,0.98,1,1.06,3.33,5,1,3,6,10,0,0.1,2.62,11.8,0,5.25,-0.08,0.59,4.66,4.03,2.96,3.42,50,0
134,115,0.24,159.43,47,113,0.24,39.23,28,73,0.15,44.19,267,6,0.01,11971.89,472,182,0.39,0.61,1.1,1.41,19.67,36.31,4,5,39,66,0.12,0.46,52.89,239.75,4.13,1.84,0.64,-0.11,5.27,5.54,5.95,1.16,472,0
2,7,0.88,0.12,2,7,0.88,0.12,2,6,0.75,0.22,7,2,0.25,9,8,5,0.63,0.38,1,1.14,1.14,1.33,1,2,2,2,0,0.12,0.12,0.22,0,2.04,2.04,0.71,2.75,2.5,2.75,0.54,8,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,25,0.83,0.4,8,16,0.53,2.86,11,16,0.53,5.86,29,2,0.07,196,30,27,0.9,0.1,1.03,1.07,2.31,3,2,2,7,7,0.03,0.07,2.52,3.4,5.1,3.33,1.79,0.77,4.51,3.35,3.62,0.21,30,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,27,0.75,0.59,18,13,0.36,20.18,10,16,0.44,4.56,35,2,0.06,289,36,3,0.08,0.92,1.03,1.09,2.12,3.27,2,3,6,7,0.03,0.14,2.69,3.83,5.66,4.3,1.49,0.56,4.57,3.57,2.68,0.18,36,0
3,2,0.5,1,3,2,0.5,1,2,3,0.75,0.22,3,2,0.5,1,4,1,0.25,0.75,1.33,1.33,1.33,1.33,2,2,2,2,0.22,0.22,0.22,0.22,0.71,0.71,0.71,0.71,0.81,1.5,0.81,0.81,4,0
2,2,0.67,0.25,1,3,1,0,2,2,0.67,0.25,1,3,1,0,3,3,1,0,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,0.92,0.92,1.58,1.58,3,0
10309,12717,0.46,8364.49,2685,800,0.03,18718.08,4068,658,0.02,45775.64,20479,102,0,999999.99,27657,8693,0.31,0.69,6.5,32.01,1106.28,2127.46,44,135,2394,3865,19.88,377.95,285278.44,999999.99,1.73,1.88,0.54,0.05,9.15,6.27,6.95,2,27657,0
1,3,1,0,1,3,1,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0.67,1,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,1.58,0,1.58,0,3,0
1,3,1,0,1,3,1,0,1,3,1,0,1,3,1,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,1.58,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,8,0.89,0.11,2,7,0.78,0.2,5,4,0.44,2.69,9,1,0.11,0,9,7,0.78,0.22,1,1,1.5,1.8,1,1,2,3,0,0,0.25,0.56,0,0,0,0.34,2.95,1.66,2.73,0,9,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
