MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
14,4,0.22,30.25,18,1,0.06,0,8,5,0.28,8.24,14,4,0.22,30.25,18,5,0.28,0.72,1.29,1.8,3.6,4.5,2,6,7,7,0.2,2.76,4.24,3.25,0.95,1.76,0.68,0,1.1,1.86,0,1.1,18,0
7,25,0.68,1.93,6,22,0.59,1.85,10,19,0.51,5,36,2,0.05,306.25,37,17,0.46,0.54,1.06,1.19,3.36,4.11,2,5,7,7,0.05,0.54,3.32,4.1,3.82,4.51,0.35,0.01,4.26,3.66,4.11,0.18,37,0
6,10,0.5,3.2,6,12,0.6,2.06,4,15,0.75,0.76,10,6,0.3,9.56,20,8,0.4,0.6,1.33,1.54,2.22,2.86,5,6,6,6,1.02,1.94,2.62,3.27,3.17,2.57,1.37,0.65,2.87,3.68,3.21,2.09,20,0
10,18,0.62,4.35,3,23,0.79,0.28,4,25,0.86,0.37,17,8,0.28,26.73,29,11,0.38,0.62,1,1.04,1.61,2.64,1,2,5,6,0,0.03,1.02,2.78,0,5,2.14,0.7,3.55,4.51,4.42,2.02,29,0
19,8,0.31,35.44,2,22,0.85,0.15,6,13,0.5,2.62,25,2,0.08,144,26,1,0.04,0.96,1,1,2.17,2.89,1,1,5,8,0,0,1.64,4.54,0,0,0.88,1.45,1.6,3.32,4.39,0.24,26,0
1,9,1,0,2,7,0.78,0.2,3,5,0.56,0.56,6,4,0.44,4.69,9,8,0.89,0.11,1,1,1.13,1.5,1,1,2,2,0,0,0.11,0.25,0,0,2.27,0,3.17,2.2,2.73,1.45,9,0
13,51,0.33,8.31,51,54,0.35,46.85,9,69,0.45,2.71,128,5,0.03,2382.4,155,54,0.35,0.65,1.05,1.27,6.46,11.92,3,3,19,22,0.07,0.28,18.25,39.46,5.09,1.83,1.12,-0.13,5.14,5.78,4.47,0.92,155,0
15,49,0.63,4.4,30,14,0.18,69.24,13,23,0.29,9.63,77,2,0.03,1444,78,4,0.05,0.95,1.03,1.18,3.9,6.5,2,4,13,20,0.03,0.3,9.29,27.42,5.92,3.39,1.23,1.33,5.07,4.04,2.7,0.1,78,0
2,13,0.93,0.07,6,8,0.57,2.69,3,12,0.86,0.31,14,1,0.07,0,14,9,0.64,0.36,1,1,1.4,1.75,1,1,3,4,0,0,0.44,1.19,0,0,1.4,1.09,3.66,3.47,2.56,0,14,0
1030,635,0.13,2157.03,1815,421,0.08,7965.3,458,121,0.02,7636.69,3293,6,0,999999.99,5054,1403,0.28,0.72,1.99,6.05,202.16,388.77,14,48,927,1422,2.75,40.73,31424.53,108658.18,2.93,3.45,2.83,2.24,5.97,5.07,5.68,1.6,5054,0
3,13,0.72,0.39,4,14,0.78,0.63,2,16,0.89,0.11,10,5,0.28,12.64,18,10,0.56,0.44,1,1,1.2,1.64,1,1,3,4,0,0,0.29,0.78,0,0,2.62,1.57,3.57,3.95,3.61,1.68,18,0
1,3,1,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0.92,3,0
23,18,0.45,25.4,7,25,0.63,1.84,16,10,0.25,22.2,40,1,0.03,0,40,1,0.03,0.98,1,1.03,2.11,3.33,1,2,5,6,0,0.03,1.15,2.06,0,6,1.08,-0.09,2.72,2.53,4.29,0,40,0
2,16,0.89,0.11,4,14,0.78,0.63,8,9,0.5,4.67,13,3,0.17,26,18,6,0.33,0.67,1,1,1.5,2.25,1,1,3,5,0,0,0.42,1.69,0,0,0.93,0.9,3.95,2.61,3.61,1.05,18,0
323,435,0.41,240.45,113,209,0.2,166.2,59,241,0.23,68.06,230,54,0.05,2193.23,1061,650,0.61,0.39,1.18,1.96,42.44,81.62,5,8,97,182,0.23,1.68,513.53,1935.31,3.11,1.72,0.48,0.49,6.66,6.73,6.17,3.76,1061,0
305,378,0.42,244.99,158,240,0.26,127.01,55,296,0.33,33.18,204,69,0.08,894.19,908,492,0.54,0.46,1.19,1.83,36.32,69.85,4,7,71,132,0.21,1.24,341.34,1212.44,2.64,1.53,0.37,0.16,6.36,7.13,6.43,4.54,908,0
94,155,0.54,55.7,15,134,0.47,5.13,15,117,0.41,6.47,125,40,0.14,382.96,288,11,0.04,0.96,1.15,1.57,13.71,22.15,4,5,58,102,0.18,0.93,236.3,846.9,3.3,1.85,1.41,1.6,5.69,6.33,6.56,3.51,288,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,13,0.59,1.91,5,14,0.64,1.1,5,12,0.55,1.64,20,3,0.14,80.22,22,7,0.32,0.68,1.1,1.16,2.2,3.14,2,2,5,5,0.09,0.13,1.36,2.41,2.67,1.88,1.12,-0.24,3.36,3.3,3.57,0.53,22,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,35,0.66,7.11,6,35,0.66,1.05,3,41,0.77,0.3,39,12,0.23,109.41,53,25,0.47,0.53,1,1.04,2.79,4.82,1,2,6,8,0,0.04,2.17,4.33,0,4.75,0.56,0.06,4.34,5.25,4.89,1.69,53,0
261,505,0.59,135.13,53,229,0.27,46.64,563,107,0.12,2916.46,425,72,0.08,2492.7,859,248,0.29,0.71,1.13,1.7,34.36,66.08,3,6,66,101,0.14,0.84,214.15,775.46,2.9,1.43,-0.16,-0.86,6.96,3.02,6.77,3.61,859,0
64,139,0.49,29.57,26,74,0.26,26.25,35,48,0.17,58.04,234,7,0.02,6378.98,286,129,0.45,0.55,1.08,1.41,11.92,23.83,3,5,40,65,0.08,0.62,109.33,284.64,3.74,2.38,1.53,1.15,6.01,4.7,5.4,0.91,286,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128,138,0.46,116.66,25,144,0.48,6.52,12,161,0.54,3.48,138,43,0.14,436.37,299,124,0.41,0.59,1.05,1.2,11.96,23,4,5,26,37,0.08,0.29,29.24,94.46,7.32,3.22,0.51,-0.22,4.9,6.88,6.6,3.49,299,0
15,25,0.57,7.46,4,31,0.7,0.57,5,30,0.68,0.72,37,5,0.11,200.16,44,10,0.23,0.77,1.05,1.16,2.32,3.67,2,3,7,8,0.05,0.19,2.53,3.89,4.25,2.8,1.43,0.6,3.9,4.72,4.79,0.9,44,0
15,24,0.59,8.04,6,21,0.51,2.05,6,31,0.76,0.93,27,7,0.17,77.27,41,7,0.17,0.83,1.03,1.05,2.16,3.73,2,2,5,9,0.02,0.05,1.5,4.2,6.08,4.07,0.9,1.51,3.73,4.72,4.06,1.68,41,0
13,27,0.66,5.14,5,26,0.63,0.94,6,29,0.71,0.93,21,6,0.15,70.14,41,20,0.49,0.51,1,1,2.28,3.42,1,1,5,6,0,0,1.76,2.41,0,0,0.77,-0.04,4.09,4.64,4.48,1.55,41,0
38,80,0.38,20.91,57,69,0.33,47.88,12,87,0.41,4.98,125,10,0.05,1613.09,211,90,0.43,0.57,1.07,1.25,8.44,16.23,3,6,22,39,0.08,0.38,28.89,101.72,4.04,3.8,0.89,1.02,5.42,6,4.94,1.45,211,0
130,121,0.37,136.91,48,107,0.33,28.67,149,76,0.23,284.33,210,19,0.06,2283.15,325,130,0.4,0.6,1.06,1.3,13,25,3,5,22,39,0.07,0.37,29.92,88.77,4.8,2.4,-0.4,-0.92,4.91,4.11,5.77,1.79,325,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0
105,187,0.51,59.53,152,92,0.25,246.15,30,68,0.19,56.93,290,15,0.04,5097.66,364,39,0.11,0.89,1.12,1.42,14.56,28,4,9,42,75,0.16,0.85,110.89,343.23,4.18,4.24,0.96,1.12,5.98,5.04,4.48,1.31,364,0
2,9,0.82,0.17,2,10,0.91,0.09,1,11,1,0,6,4,0.36,4.19,11,8,0.73,0.27,1,1.1,1.57,1.57,1,2,4,4,0,0.09,1.1,1.1,0,2.67,1.66,1.66,3.1,3.46,3.28,1.62,11,0
4,1,0.25,0,2,3,0.75,0.22,1,4,1,0,4,1,0.25,0,4,3,0.75,0.25,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,0,2,1.5,0,4,0
25,85,0.69,7.12,21,34,0.27,17.76,50,24,0.19,97.64,67,3,0.02,833.56,124,3,0.02,0.98,1.07,1.36,8.27,13.78,2,4,35,58,0.06,0.52,81.66,274.4,3.4,2,1.88,2.01,5.7,3.31,4.44,1.05,124,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1508,1069,0.33,2124.65,1041,165,0.05,7838.79,183,220,0.07,734.64,2289,6,0,674330.81,3211,35,0.01,0.99,1.52,4.13,128.44,247,7,14,245,404,0.69,6.63,4443.45,9412.46,1.95,0.86,0.21,-0.45,6.11,6.36,4.67,1.18,3211,0
6,15,0.63,1.97,8,12,0.5,3.67,6,14,0.58,2.06,24,1,0.04,0,24,15,0.63,0.38,1,1.04,2.4,3.43,1,2,5,8,0,0.04,1.64,5.39,0,4.48,0.65,0.78,3.52,3.44,3.14,0,24,0
75,108,0.53,50.24,11,95,0.46,3.73,201,5,0.02,6400,60,40,0.2,94.61,205,3,0.01,0.99,1.03,1.17,8.2,15.77,2,3,13,22,0.02,0.18,10.08,33.87,6.08,2.41,-0.19,-0.96,5.15,0.18,6.15,4.14,205,0
308,277,0.4,339.63,37,192,0.28,27.49,646,30,0.04,13375.33,130,70,0.1,347.97,698,6,0.01,0.99,1.09,1.51,27.92,53.69,3,6,42,78,0.08,0.62,74.39,324.06,3.08,1.84,-0.16,-0.83,5.35,0.71,6.74,4.83,698,0
1664,1692,0.38,1641.02,391,327,0.07,1148.06,396,290,0.06,1484.49,4039,42,0.01,377492.58,4474,454,0.1,0.9,1.74,5.38,178.96,344.15,12,36,409,547,1.24,14.72,7056.28,19031.21,2.52,2.25,0.66,-0.71,7.28,6.42,6.64,0.85,4474,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3960,1314,0.21,11929.04,1573,598,0.1,4568.15,781,221,0.04,5977.84,934,37,0.01,62022.32,6251,2274,0.36,0.64,2.01,7.28,250.04,480.85,12,28,445,833,1.51,17.66,10215.56,43333.82,1.68,1.14,0.48,0.18,4.41,5.73,6.48,3.99,6251,0
8,5,0.42,7.84,3,10,0.83,0.36,2,11,0.92,0.08,4,5,0.42,1.44,12,8,0.67,0.33,1,1,1.5,1.71,1,1,3,4,0,0,0.5,1.06,0,0,1.06,1.38,1.58,3.42,3.19,2.13,12,0
8,19,0.7,2.45,2,23,0.85,0.14,3,20,0.74,0.43,8,11,0.41,4.43,27,23,0.85,0.15,1,1.04,2.08,2.7,1,2,6,6,0,0.04,2.53,2.81,0,4.8,1.25,0.48,3.79,4.18,4.46,3.04,27,0
25,48,0.56,11.76,37,31,0.36,40.26,8,45,0.53,3.12,66,9,0.11,404.91,85,27,0.32,0.68,1.06,1.18,4.25,8.5,3,4,9,12,0.08,0.26,6.49,9.25,5.03,3.42,0.3,0.05,4.72,5.04,3.61,1.3,85,0
7,18,0.67,2.03,7,18,0.67,2.03,3,23,0.85,0.23,8,10,0.37,4.61,27,7,0.26,0.74,1.08,1.17,1.93,2.7,2,3,5,6,0.07,0.23,1.21,2.21,3.1,2.79,1.43,0.7,3.78,4.43,3.78,2.94,27,0
6,1,0.17,0,6,1,0.17,0,6,1,0.17,0,6,1,0.17,0,6,4,0.67,0.33,1.2,1.2,3,3,2,2,5,5,0.16,0.16,4,4,1.5,1.5,0,0,0,0,0,0,6,0
3,2,0.5,1,2,3,0.75,0.22,1,4,1,0,2,2,0.5,0,4,4,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.81,2,1.5,1,4,0
5,5,0.56,2.56,3,7,0.78,0.49,2,8,0.89,0.11,5,5,0.56,2.56,9,5,0.56,0.44,1,1.13,1.5,1.5,1,2,4,4,0,0.11,1.25,1.25,0,2.27,1.79,1.79,1.88,2.95,2.64,1.88,9,0
3,1,0.33,0,3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.92,0,0,3,0
37,69,0.61,18.52,21,59,0.52,8.57,10,71,0.62,1.7,77,17,0.15,311.38,114,47,0.41,0.59,1.01,1.11,4.56,8.77,2,3,10,20,0.01,0.13,6.73,20.33,10.49,3.64,0.63,1.05,4.98,5.85,5.16,2.1,114,0
869,875,0.42,861.46,165,390,0.19,128.74,114,285,0.14,133.05,515,46,0.02,10236.93,2073,1442,0.7,0.3,1.32,2.71,82.92,159.46,10,17,115,220,0.48,3.21,434.15,2366.86,4.24,2.54,-1.76,-2.19,6.45,7.14,7.35,3.67,2073,0
3795,3138,0.34,4588.26,649,715,0.08,1707.52,538,779,0.08,1242.23,2252,90,0.01,82053.18,9227,6564,0.71,0.29,2.47,10.68,369.08,709.77,10,25,562,1027,2.06,17.29,8804.47,48880.64,1.11,0.53,-0.51,-1.34,7.55,7.69,7.4,4.32,9227,0
33,16,0.32,59.73,7,39,0.78,0.97,12,20,0.4,9.55,27,12,0.24,50.14,50,39,0.78,0.22,1,1.02,2.5,4.55,1,2,10,13,0,0.02,3.85,8.98,0,6.78,2.66,1.86,2.22,3.57,5.05,2.41,50,0
447,222,0.32,891.59,78,266,0.38,41.43,147,206,0.29,145.05,147,60,0.09,575.22,700,479,0.68,0.32,1.12,1.55,28,53.85,4,9,55,95,0.14,0.78,148.96,559.21,3.34,2.68,0.39,-0.06,3.73,5.81,6.93,4.36,700,0
160,283,0.59,89.11,53,172,0.36,24.25,26,215,0.45,7.94,222,43,0.09,1110.13,477,313,0.66,0.34,1.1,1.52,19.08,36.69,3,9,72,109,0.12,0.82,213.99,659.44,3.42,2.99,1.9,1.46,6.27,7.13,6.5,3.47,477,0
8,11,0.61,4.05,2,15,0.83,0.16,3,16,0.89,0.23,5,8,0.44,2.19,18,18,1,0,1.06,1.13,2,2.57,2,2,6,7,0.06,0.11,2.67,4.53,3.75,2.27,1.53,1.1,2.84,3.91,3.84,2.71,18,0
19,8,0.31,35.44,2,24,0.92,0.08,4,18,0.69,0.69,6,13,0.5,2.31,26,21,0.81,0.19,1,1,2.17,3.25,1,1,5,8,0,0,1.31,4.44,0,0,1.01,1.11,1.6,3.98,4.55,3.35,26,0
11,15,0.56,6.29,4,21,0.78,0.59,9,12,0.44,6.85,9,10,0.37,7.61,27,20,0.74,0.26,1,1.04,1.69,2.7,1,2,4,5,0,0.04,0.71,1.61,0,4.8,1.26,0.28,3.17,2.9,4.21,2.72,27,0
573,415,0.23,804.22,240,263,0.14,313.4,1034,202,0.11,5258.01,1510,28,0.02,77984.62,1841,250,0.14,0.86,1.28,2.56,73.64,141.62,6,11,161,262,0.35,2.86,1042.07,3963.01,2.51,1.53,0.97,0.17,6.17,3.95,6.61,1.21,1841,0
3,14,0.7,0.39,6,11,0.55,2.51,3,15,0.75,0.36,7,4,0.2,3.5,20,2,0.1,0.9,1.18,1.33,2.22,2.5,2,3,4,4,0.15,0.49,1.95,1.75,1.7,1.78,0.33,0,3.68,3.78,3.05,1.88,20,0
2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,3,2,0.67,0.33,1.5,1.5,1.5,1.5,2,2,2,2,0.25,0.25,0.25,0.25,0,0,0,0,0.92,0.92,0.92,0.92,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
59,82,0.5,40.88,25,69,0.42,12.12,12,81,0.49,4.2,87,21,0.13,358.44,164,39,0.24,0.76,1.1,1.24,6.83,12.62,4,5,36,45,0.17,0.46,50.97,129.16,4.66,3.35,2.83,1.68,4.87,5.87,5.38,2.46,164,0
589,550,0.28,650.35,342,281,0.14,567.17,1102,158,0.08,7840.97,1476,46,0.02,46422.58,1970,484,0.25,0.75,1.29,2.68,78.8,151.54,6,11,151,243,0.35,2.69,1097.36,3665.94,2.45,1.28,0.53,-0.49,6.43,3.36,6.26,1.68,1970,0
2,1,0.5,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0
47,55,0.47,38.11,9,55,0.47,4.11,5,74,0.63,0.95,48,18,0.15,152.92,117,23,0.2,0.8,1.05,1.19,4.68,9,2,4,12,15,0.05,0.26,7.82,18.46,3.94,3.07,0.77,-0.2,4.28,5.98,5.3,2.57,117,0
270,638,0.28,146.17,859,221,0.1,3481.72,105,232,0.1,302.01,1759,49,0.02,61828.26,2300,647,0.28,0.72,1.37,3.14,92,176.92,5,12,164,245,0.43,3.94,1359.84,3476.53,1.96,1.08,-0.18,-1.32,7.67,6.5,4.9,1.65,2300,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
2,4,0.8,0.19,1,5,1,0,1,5,1,0,4,2,0.4,2.25,5,2,0.4,0.6,1,1,1.25,1.67,1,1,2,2,0,0,0.19,0.22,0,0,1.15,-0.71,1.92,2.32,2.32,0.72,5,0
2,6,0.86,0.14,3,5,0.71,0.64,1,7,1,0,5,3,0.43,3.56,7,3,0.43,0.57,1,1,1.4,1.4,1,1,3,3,0,0,0.64,0.64,0,0,1.5,1.5,2.52,2.81,2.13,1.15,7,0
6,46,0.72,1.06,12,31,0.48,5.22,14,22,0.34,11.17,47,7,0.11,250.41,64,25,0.39,0.61,1.03,1.08,3.05,5.33,2,3,10,15,0.03,0.11,5.76,17.22,5.29,4.23,1.47,1.18,5.26,3.78,4.39,1.3,64,0
4,40,0.78,0.45,18,21,0.41,14.34,18,23,0.45,13.47,27,6,0.12,105.25,51,32,0.63,0.37,1,1.02,2.43,3.92,1,2,9,10,0,0.02,4.72,8.22,0,6.86,2,0.88,5.17,3.56,3.49,1.59,51,0
39,2,0.05,361,7,23,0.58,2.37,9,10,0.25,9.8,40,1,0.03,0,40,12,0.3,0.7,1.08,1.48,6.67,8,2,3,11,22,0.07,0.47,15.22,56,3.07,1.09,-0.17,1.07,0.17,2.91,4.12,0,40,0
120,238,0.59,59.85,55,121,0.3,36.93,355,35,0.09,3471.22,288,27,0.07,2905.07,404,7,0.02,0.98,1.05,1.3,16.16,31.08,3,8,34,48,0.06,0.44,50.77,167.92,4.47,4.33,0.29,-0.76,6.28,1.11,5.92,1.94,404,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4243,6140,0.41,3010.24,1566,541,0.04,10535.06,13913,160,0.01,999999.99,12724,68,0,999999.99,14942,2978,0.2,0.8,3.72,17.29,597.68,1149.38,16,47,889,1605,4.47,56.98,43021.9,188796.85,0.89,0.29,-0.77,-1.1,8.83,0.77,6.52,1.12,14942,0
8,17,0.68,2.72,7,14,0.56,2.45,2,21,0.84,0.15,10,9,0.36,6.84,25,10,0.4,0.6,1,1,1.79,2.27,1,1,5,7,0,0,1.31,3.83,0,0,1.57,1.36,3.6,4.32,3.43,2.72,25,0
22,34,0.55,12.56,7,32,0.52,2.37,34,24,0.39,43.16,25,15,0.24,38.78,62,34,0.55,0.45,1.03,1.13,2.95,5.17,2,3,8,9,0.03,0.15,4.14,6.14,5.2,3.14,0.98,0.1,4.13,2.99,4.66,2.87,62,0
8,6,0.46,6.81,4,9,0.69,0.91,2,11,0.85,0.15,6,6,0.46,3.14,13,6,0.46,0.54,1.18,1.44,1.44,1.86,3,4,4,5,0.33,0.91,0.91,2.12,2.85,2.07,2.07,1.36,1.85,3.39,2.93,2.2,13,0
1,16,1,0,2,14,0.88,0.12,1,16,1,0,5,10,0.63,1.44,16,2,0.13,0.88,1,1,1.14,1.6,1,1,2,3,0,0,0.12,0.44,0,0,2.04,0.66,4,4,3.75,3.02,16,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
354,539,0.52,231.49,167,213,0.21,183.44,42,195,0.19,50.29,863,37,0.04,19406.56,1033,345,0.33,0.67,1.23,1.95,41.32,79.46,6,16,104,128,0.31,1.87,477.42,1000.86,3.48,3.43,0.69,-0.81,6.74,6.71,6.21,1.37,1033,0
5,24,0.67,0.92,18,16,0.44,16.81,4,21,0.58,1.16,33,4,0.11,192,36,11,0.31,0.69,1,1.03,2,3,1,2,5,8,0,0.03,1.78,5.5,0,5.66,1.27,1.05,4.36,4.15,2.9,0.55,36,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,7,0.5,2.86,3,9,0.64,0.47,2,12,0.86,0.14,6,5,0.36,2.96,14,3,0.21,0.79,1.17,1.4,1.75,2.33,2,3,4,5,0.14,0.64,1.19,1.89,1.79,1.5,1.09,0.93,2.41,3.52,3.04,2.07,14,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
43,52,0.46,33.21,16,61,0.54,4.56,7,64,0.57,1.28,57,17,0.15,185.54,112,59,0.53,0.47,1.04,1.12,5.09,9.33,2,3,12,17,0.04,0.13,7.81,20.89,4.9,2.99,0.83,0.18,4.36,5.76,5.44,2.48,112,0
19,26,0.58,11.97,9,33,0.73,1.99,7,28,0.62,1.74,36,4,0.09,207.69,45,25,0.56,0.44,1.05,1.07,2.14,4.09,3,3,5,7,0.09,0.11,1.17,2.81,6.33,4.93,0.84,-0.14,3.65,4.48,4.66,0.97,45,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1,8,1,0,4,5,0.63,1.44,3,6,0.75,0.56,8,1,0.13,0,8,4,0.5,0.5,1,1,1.14,1.33,1,1,2,2,0,0,0.12,0.22,0,0,2.04,0.71,3,2.41,2,0,8,0
38,49,0.53,27.52,12,55,0.59,2.69,16,47,0.51,7.55,51,10,0.11,240.61,93,48,0.52,0.48,1.04,1.12,4.43,7.75,2,3,13,17,0.04,0.13,7.96,20.85,4.39,3.07,1.39,1.09,4.21,4.83,5.4,1.9,93,0
31,43,0.54,20.77,13,48,0.6,3.18,10,51,0.64,2.44,39,14,0.18,113.35,80,43,0.54,0.46,1.01,1.13,3.64,6.67,2,4,10,15,0.01,0.2,6.96,19.06,8.72,4.5,0.99,0.81,4.16,5.26,5.18,2.32,80,0
2844,4479,0.46,1816.41,1384,554,0.06,5997.53,433,492,0.05,3240.08,7600,64,0.01,886407.99,9755,3152,0.32,0.68,2.72,11.3,390.2,750.38,49,149,791,1316,5.17,74.4,37671.04,113803.78,6.86,5.82,0.66,-0.17,8.95,6.53,6.5,1.7,9755,0
1,3,1,0,1,3,1,0,1,3,1,0,1,3,1,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,1.58,3,0
3,1,0.33,0,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0,3,3,1,0,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0,0.92,0.92,0,3,0
5,10,0.59,2.01,4,11,0.65,0.79,3,9,0.53,0.77,7,7,0.41,4.24,17,2,0.12,0.88,1,1,1.42,1.7,1,1,2,4,0,0,0.24,1.01,0,0,0.34,1.22,2.93,3.01,3.26,2.37,17,0
522,1653,0.67,164.26,1432,125,0.05,16395.53,377,128,0.05,2198.43,1888,7,0,407719.06,2459,64,0.03,0.97,1.44,3.33,98.36,189.15,8,24,350,400,0.68,7.12,4547.59,9791.51,2.56,2.62,1.99,0.45,9.09,5.09,3.2,1.13,2459,1
35,41,0.51,27.68,20,35,0.43,10.62,9,39,0.48,3.61,80,2,0.02,1560.25,81,14,0.17,0.83,1.05,1.14,3.38,6.75,2,5,9,15,0.05,0.29,4.65,12.19,4.04,5.51,0.78,1.07,3.93,4.84,4.44,0.1,81,0
370,46,0.09,2945.04,446,41,0.08,4702.19,53,54,0.11,266.43,442,10,0.02,17146.16,508,36,0.07,0.93,2.58,4.31,23.09,42.33,6,19,54,66,2.85,17.3,238.9,432.89,0.55,0.88,0.6,-0.37,1.78,4.22,1.14,0.78,508,1
1,5,1,0,1,5,1,0,2,4,0.8,0.19,4,2,0.4,2.25,5,2,0.4,0.6,1,1,1,1.25,1,1,1,2,0,0,0,0.19,0,0,0,1.15,2.32,1.92,2.32,0.72,5,0
1231,2166,0.56,699.69,396,377,0.1,1141.56,122,308,0.08,538.47,3580,54,0.01,232343.25,3882,1015,0.26,0.74,2.03,6.08,176.45,323.5,16,58,616,851,2.33,34.08,18717.07,58948.42,2.6,2.64,1.28,0.67,8.29,6.73,6.53,0.74,3882,0
1649,2264,0.42,1207.45,620,432,0.08,1459.69,272,402,0.07,838.34,4240,78,0.01,227705.73,5387,1363,0.25,0.75,1.92,6.47,215.48,414.38,11,31,438,605,1.37,15.67,9172.01,25609.93,1.9,1.26,0.14,-0.81,8.16,7.03,6.79,1.67,5387,1
