"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"8inig","4.91","4.95","5.01","1.63","OK"
"8inil","5.30","6.19","6.34","1.80","OK"
"8injc","3.66","4.19","3.85","1.46","OK"
"8injo","4.69","4.55","4.67","1.32","OK"
"8injw","5.56","6.43","5.88","5.13","OK"
"8inkd","2.25","1.79","2.58","1.25","OK"
"8inl2","0.00","0.92","0.92","0.92","OK"
"8inn7","7.06","5.84","6.50","1.39","OK"
"8ino6","6.97","5.65","7.11","3.52","OK"
"8inp3","2.64","2.28","2.64","1.22","OK"
"8inrc","3.73","5.43","5.42","2.94","OK"
"8ins1","3.41","2.63","5.63","0.14","OK"
"8insm","2.73","2.95","2.64","1.22","OK"
"8insr","0.00","0.00","0.00","0.00","OK"
"8inss","0.81","0.00","1.50","0.81","OK"
"8int2","0.00","0.00","0.00","0.00","OK"
"8intf","3.26","2.91","4.87","1.98","OK"
"8inu8","1.58","2.75","1.42","0.00","OK"
"8inum","4.46","7.01","5.82","3.51","OK"
"8inwd","6.10","2.29","6.12","3.63","OK"
"8inwo","3.98","5.21","4.08","1.06","OK"
"8inwq","3.25","2.15","1.02","1.66","OK"
"8inwx","1.58","0.92","1.58","1.58","OK"
"8inz6","1.00","1.00","1.00","0.00","OK"
"8inz8","4.05","5.44","4.92","0.56","OK"
"8io09","1.00","1.00","1.00","1.00","OK"
"8io28","6.87","6.01","5.82","0.55","OK"
"8io37","0.00","0.00","0.00","0.00","OK"
"8io4a","6.55","6.23","5.64","0.05","OK"
"8io4t","2.32","0.00","2.32","1.37","OK"
"8io5j","6.87","6.71","5.88","2.03","OK"
"8io5s","7.44","6.90","6.21","2.01","OK"
"8io7a","2.00","1.50","1.50","0.00","OK"
"8io8s","4.46","5.26","4.96","0.61","OK"
"8io95","3.79","1.85","5.09","3.10","OK"
"8io9a","0.00","0.00","0.00","0.00","OK"
"8io9t","4.57","4.02","4.46","0.34","OK"
"8ioab","0.92","1.58","1.58","0.00","OK"
"8ioac","5.26","3.78","0.63","0.06","OK"
"8ioad","7.08","4.24","3.94","1.91","Observation"
"8ioaf","6.80","3.99","3.99","1.55","OK"
"8iob1","1.13","4.54","4.28","3.03","OK"
"8ioby","3.82","1.96","3.94","1.80","OK"
"8iofb","1.46","2.58","2.25","1.92","OK"
"8ioh3","0.00","0.00","0.00","0.00","OK"
"8ioh5","0.00","0.00","0.00","0.00","OK"
"8iojj","0.00","1.00","1.00","1.00","OK"
"8iokr","0.92","0.00","0.92","0.00","OK"
"8iomw","0.92","1.58","0.92","0.92","OK"
"8ionb","1.58","1.58","1.58","1.58","OK"
"8ionh","1.00","1.00","1.00","0.00","OK"
"8ionj","1.58","0.92","1.58","1.58","OK"
"8ioo5","3.00","2.50","2.75","0.00","OK"
"8ioo7","2.28","0.50","2.73","1.45","OK"
"8ioqe","6.61","6.19","6.21","1.75","OK"
"8ior0","0.81","2.00","2.00","1.50","OK"
"8iory","0.00","0.00","0.00","0.00","OK"
"8iosv","7.75","6.13","6.80","2.93","OK"
"8iot1","6.51","5.90","6.53","2.61","OK"
"8iou1","4.21","5.24","4.16","2.08","OK"
"8iou8","5.39","3.85","5.70","2.00","OK"
"8ioui","0.00","0.00","0.00","0.00","OK"
"8ioul","0.00","0.00","0.00","0.00","OK"
"8iov7","0.00","1.58","0.00","0.00","OK"
"8iow5","0.00","0.00","0.00","0.00","OK"
"8iowu","3.39","5.35","4.81","0.44","OK"
"8iozi","2.29","3.42","2.75","1.58","OK"
"8ip0o","0.00","0.00","0.00","0.00","OK"
"8ip10","1.36","0.47","1.57","0.47","OK"
"8ip1i","1.00","1.00","1.00","1.00","OK"
"8ip1v","8.53","3.48","6.66","2.60","OK"
"8ip45","7.66","2.51","6.96","4.54","OK"
"8ip46","2.52","2.81","2.24","0.00","OK"
"8ip4d","7.57","4.52","7.11","4.92","OK"
"8ip5p","7.52","7.20","7.09","2.61","OK"
"8ip5q","4.46","4.02","6.25","2.59","OK"
"8ip71","7.38","5.35","3.37","3.07","OK"
"8ip7a","0.92","1.58","0.92","0.00","OK"
"8ip8o","1.79","2.58","1.79","1.25","OK"
"8ipao","0.00","0.00","0.00","0.00","OK"
"8ipat","1.58","1.58","1.58","1.58","OK"
"8ipcr","2.00","1.50","1.00","1.50","OK"
"8ipdk","0.00","0.00","0.00","0.00","OK"
"8ipdp","2.25","2.25","2.25","0.92","OK"
"8ipdr","0.00","0.00","0.00","0.00","OK"
"8ipeq","3.95","3.28","3.68","0.31","OK"
"8ipgi","0.00","0.00","0.00","0.00","OK"
"8ipgq","3.14","2.08","3.46","0.96","OK"
"8ipif","2.13","2.24","2.81","0.59","OK"
"8ipiu","1.00","1.00","1.00","1.00","OK"
"8ipks","3.43","3.54","4.00","1.44","OK"
"8ipls","3.53","0.36","3.60","0.36","OK"
"8ipm4","2.96","4.21","2.64","1.70","OK"
"8ipn0","2.52","2.52","2.52","0.00","OK"
"8ipoi","0.00","0.00","0.00","0.00","OK"
"8ipoo","6.67","4.81","6.60","2.36","OK"
"8ippe","3.17","2.42","2.64","0.00","OK"
"8ippl","3.39","2.02","1.67","0.00","OK"
"8iprz","0.00","0.00","0.00","0.00","OK"
"8ipwr","1.00","1.00","1.00","1.00","OK"
"8ipxe","4.74","1.52","5.13","1.32","OK"
"8ipxf","1.58","1.58","1.58","0.00","OK"
"8iq0e","3.73","4.39","2.04","0.48","Fraud"
"8iq0h","0.00","0.00","0.00","0.00","OK"
"8iq0l","4.69","5.60","5.45","4.21","OK"
"8iq0m","0.00","0.00","0.00","0.00","OK"
"8iq0q","5.22","4.26","4.29","3.31","OK"
"8iq0r","1.75","2.42","2.42","1.84","OK"
"8iq11","1.00","1.00","1.00","1.00","OK"
"8iq1n","2.00","2.00","1.50","0.81","OK"
"8iq1z","6.78","5.72","6.69","3.18","Fraud"
"8iq22","5.87","7.15","6.35","3.48","OK"
"8iq3b","2.84","3.95","2.97","0.31","OK"
"8iq4r","5.62","5.32","5.68","0.91","OK"
"8iq53","0.77","2.13","2.81","0.39","OK"
"8iq7q","1.58","1.58","1.58","0.92","OK"
"8iq85","4.11","4.30","3.54","0.45","OK"
"8iqbs","1.79","2.25","2.25","0.00","OK"
"8iqd8","1.00","0.00","0.00","0.00","OK"
"8iqde","3.72","3.68","3.12","0.00","OK"
"8iqe6","3.40","3.29","3.05","1.73","OK"
"8iqec","0.92","2.45","2.05","0.00","OK"
"8iqee","1.58","1.58","0.92","0.92","OK"
"8iqfg","0.65","1.25","1.92","0.92","OK"
"8iqhl","1.00","1.00","1.00","0.00","OK"
"8iqjj","0.00","0.00","0.00","0.00","OK"
"8iqk3","3.07","4.00","3.48","3.10","OK"
"8iqks","1.55","2.00","2.75","0.54","OK"
"8iqni","2.95","2.40","2.90","0.00","OK"
"8iqnn","0.00","0.00","0.00","0.00","OK"
"8iqnv","4.79","7.04","7.16","3.76","OK"
"8iqp5","2.24","2.81","2.24","1.84","OK"
"8iqqe","2.00","2.00","1.50","1.00","OK"
"8iqr5","0.00","0.00","0.00","0.00","OK"
"8iqsw","1.00","1.00","1.00","0.00","OK"
"8iqth","2.00","2.00","1.50","0.81","OK"
"8iqu5","1.00","0.00","1.00","0.00","OK"
"8iqua","2.81","2.81","2.81","1.15","OK"
"8iqug","6.74","3.92","7.08","3.18","OK"
"8iqvd","1.25","1.46","1.79","0.65","OK"
"8iqvi","2.27","4.07","2.52","1.36","OK"
"8iqvo","0.39","2.62","2.10","0.89","OK"
"8iqvp","0.00","0.00","0.00","0.00","OK"
"8iqw1","1.24","1.94","5.46","0.00","OK"
"8iqw2","1.56","2.55","2.74","0.00","OK"
"8iqw6","2.18","2.96","4.48","0.00","OK"
"8iqw8","0.47","4.41","4.32","0.00","OK"
"8iqw9","0.61","5.04","4.19","0.00","OK"
"8iqwa","1.16","3.16","1.06","1.72","OK"
"8iqwb","0.00","1.00","1.00","1.00","OK"
"8iqwc","2.66","2.04","4.54","0.00","OK"
"8iqwe","0.00","0.00","0.00","0.00","OK"
"8iqws","1.58","1.58","1.58","0.92","OK"
"8iqwy","1.00","1.00","1.00","1.00","OK"
"8iqx9","3.00","0.97","4.03","3.13","OK"
"8iqxa","4.00","1.87","2.98","2.86","OK"
"8iqxb","1.88","2.64","2.64","2.06","OK"
"8iqxe","2.25","2.25","2.58","2.25","OK"
"8iqyw","5.31","6.56","5.88","2.97","OK"
"8iqzc","5.98","4.40","5.72","3.10","OK"
"8iqzg","4.29","3.86","4.61","2.87","OK"
"8iqzh","4.55","3.97","5.27","3.02","OK"
"8iqzi","5.51","4.56","6.20","2.24","OK"
"8iqzk","6.46","4.21","6.14","2.69","Observation"
"8iqzl","5.56","4.22","5.53","3.01","OK"
"8iqzm","4.32","5.18","6.15","4.57","OK"
"8iqzn","2.51","3.67","4.84","2.25","OK"
"8iqzo","4.08","3.75","4.69","2.48","OK"
"8iqzp","6.61","4.69","6.99","3.61","OK"
"8iqzs","5.27","5.64","5.53","1.87","OK"
"8iqzu","4.88","4.30","5.52","3.54","OK"
"8iqzw","6.60","4.33","5.57","1.22","OK"
"8iqzz","4.53","5.52","5.98","4.73","OK"
"8ir00","4.50","3.59","4.48","0.58","OK"
"8ir01","5.09","3.78","4.54","1.60","OK"
"8ir05","6.61","3.93","5.68","1.06","OK"
"8ir06","4.68","3.98","5.09","2.49","OK"
"8ir07","4.61","3.75","5.18","0.69","OK"
"8ir09","5.16","5.00","6.24","4.29","OK"
"8ir0d","3.43","4.29","4.43","2.49","OK"
"8ir0f","5.31","3.76","4.55","1.77","OK"
"8ir0v","4.01","4.71","4.71","1.86","OK"
"8ir0z","0.81","2.00","2.00","0.00","OK"
"8ir14","4.47","4.08","4.14","0.70","OK"
"8ir16","5.38","5.22","5.12","1.32","OK"
"8ir1o","0.00","0.00","0.00","0.00","OK"
"8ir25","2.52","0.00","0.86","2.24","OK"
"8ir2b","2.41","0.87","2.12","2.23","OK"
"8ir2e","4.30","4.91","5.74","2.87","OK"
"8ir2l","0.00","0.00","0.00","0.00","OK"
"8ir3v","2.00","2.00","2.00","0.00","OK"
"8ir4e","1.79","1.46","0.65","0.00","OK"
"8ir6w","1.50","1.50","0.81","0.81","OK"
"8ir7h","0.00","0.00","0.00","0.00","OK"
"8ir7o","0.86","1.15","0.00","0.86","OK"
"8ir8s","2.17","3.19","3.06","0.57","OK"
"8ir96","7.09","5.13","6.62","3.14","OK"
"8ir9j","0.00","2.55","0.00","0.00","OK"
"8irab","8.74","7.26","6.40","1.67","OK"
"8irb0","3.85","3.73","3.57","1.28","OK"
"8irbp","5.63","5.33","6.41","2.96","OK"
"8irck","1.30","3.24","1.91","1.00","OK"
"8ircl","1.55","3.02","2.86","1.19","OK"
"8ircn","0.00","0.00","0.00","0.00","OK"
"8ircq","1.58","1.58","1.58","0.92","Fraud"
"8ircy","0.00","0.00","0.00","0.00","OK"
"8irdq","0.00","1.00","1.00","1.00","OK"
"8irdv","1.00","0.00","1.00","1.00","OK"
"8ire4","2.06","3.61","0.00","0.00","OK"
"8irgx","0.65","2.58","1.79","0.00","OK"
"8irid","4.98","4.55","4.24","2.59","OK"
"8irih","8.04","5.83","6.28","1.11","Fraud"
"8iriv","1.79","2.58","2.58","2.25","OK"
"8irjv","1.58","1.58","1.58","1.58","OK"
"8irk4","6.03","6.07","2.81","2.74","Observation"
"8irk6","0.00","0.00","0.00","0.00","OK"
"8irkm","2.66","3.46","2.82","0.91","OK"
"8irl1","0.00","0.00","0.00","0.00","OK"
"8irlc","6.56","6.87","6.51","2.96","OK"
"8irle","5.19","6.27","5.78","2.76","OK"
"8irob","8.47","3.07","7.05","4.29","OK"
"8irot","6.21","2.05","5.87","1.07","OK"
"8irq0","6.75","2.41","6.61","4.50","OK"
"8irqh","1.00","0.00","1.00","1.00","OK"
"8irqi","1.00","1.00","1.00","1.00","OK"
"8irr8","2.22","2.73","2.40","1.97","OK"
"8irr9","3.74","2.81","3.73","1.97","OK"
"8irrw","0.00","0.00","0.00","0.00","OK"
"8irrx","5.86","5.73","6.54","3.47","Observation"
"8irs5","5.17","5.37","4.16","1.20","OK"
"8irsq","0.00","0.00","0.00","0.00","OK"
"8irsy","3.50","2.94","2.56","0.00","OK"
"8irt8","4.96","5.70","5.03","2.80","OK"
"8irtc","2.41","3.00","3.00","0.54","OK"
"8irti","2.81","2.81","2.52","1.84","OK"
"8irtu","1.00","1.00","1.00","1.00","OK"
"8iru0","2.29","4.27","4.94","1.29","OK"
"8iru3","0.00","0.00","0.00","0.00","OK"
"8iruq","1.58","1.58","1.58","1.58","OK"
"8irvj","7.57","2.20","6.63","2.83","OK"
"8irwu","2.31","3.64","3.51","1.04","OK"
"8iry6","0.00","0.00","0.00","0.00","OK"
"8irzf","0.00","0.00","0.00","0.00","OK"
"8irzv","1.58","1.58","0.92","0.92","OK"
"8is01","6.60","7.28","7.01","2.16","OK"
"8is0l","1.92","0.00","1.92","1.92","OK"
"8is1d","4.12","2.81","4.07","1.57","OK"
"8is20","3.01","4.26","3.77","1.03","OK"
"8is2b","5.00","5.51","5.47","1.09","OK"
"8is2n","0.00","0.00","0.00","0.00","OK"
"8is2p","0.00","0.00","0.00","0.00","OK"
"8is30","0.00","0.00","0.00","0.00","OK"
"8is47","0.00","1.50","0.00","0.00","OK"
"8is4w","3.33","3.17","4.20","0.16","OK"
"8is4x","2.00","2.00","1.50","2.00","OK"
"8is5e","4.63","0.59","5.15","1.02","OK"
"8is5h","5.17","0.52","5.87","0.62","Observation"
"8is5m","1.00","1.00","1.00","1.00","OK"
"8is5o","3.90","5.14","4.33","2.06","OK"
"8is5q","4.13","2.08","5.19","1.80","OK"
"8is5r","3.64","4.06","3.79","2.20","OK"
"8is64","1.00","1.00","1.00","1.00","OK"
"8is7q","0.00","0.00","1.00","1.00","OK"
"8is82","7.12","4.65","7.22","1.90","OK"
"8is85","0.00","0.00","0.00","0.00","OK"
"8is87","3.32","4.33","4.29","3.54","OK"
"8is8g","3.56","2.32","4.26","2.50","OK"
"8isas","6.56","5.52","5.83","0.47","OK"
"8isat","4.89","3.80","6.28","1.39","OK"
"8isbh","3.97","5.07","4.84","0.75","OK"
"8isbz","6.25","2.84","6.20","3.01","OK"
"8isch","6.03","5.31","0.81","3.26","Fraud"
"8iscn","0.00","0.00","0.00","0.00","OK"
"8iscw","4.12","5.78","4.85","2.26","OK"
"8iscy","4.76","2.09","5.18","2.71","OK"
"8isd4","0.00","0.00","0.00","0.00","OK"
"8isd6","1.38","2.13","2.52","2.52","OK"
"8isdq","1.15","1.84","2.52","0.59","OK"
"8ise8","2.84","2.40","3.38","1.09","OK"
"8isei","2.52","1.45","1.95","0.99","OK"
"8ises","5.77","4.78","4.61","0.14","OK"
"8iseu","2.61","4.26","2.34","1.89","OK"
"8isf7","4.81","4.29","4.38","2.69","OK"
"8isgu","3.54","4.12","3.98","2.60","OK"
"8isgw","1.58","1.58","1.58","0.92","OK"
"8ish0","0.00","0.72","0.00","0.00","OK"
"8ish6","7.43","5.60","6.89","3.06","OK"
"8ish7","0.00","0.00","0.00","0.00","OK"
"8ishk","1.87","0.52","1.87","0.18","OK"
"8ishn","2.50","2.75","0.54","0.00","OK"
"8isi3","0.00","0.00","0.00","0.00","OK"
"8isj3","7.77","3.66","7.08","4.19","OK"
"8isj9","2.82","3.33","2.90","0.81","OK"
"8isje","4.97","4.02","4.41","0.30","OK"
"8iskl","0.00","0.00","0.00","0.00","OK"
"8islr","3.95","4.12","4.05","2.21","OK"
"8isme","2.25","2.58","2.58","1.79","OK"
"8isnt","7.27","4.28","5.52","0.88","OK"
"8ispk","0.00","0.00","0.00","0.00","OK"
"8isrm","4.43","5.83","5.83","1.05","OK"
"8isrt","3.17","2.28","1.75","0.50","OK"
"8issu","5.90","6.56","5.88","1.80","OK"
"8istc","0.00","0.00","0.00","0.00","OK"
"8isvf","0.00","0.00","0.00","0.00","OK"
"8isz1","0.81","2.00","2.00","2.00","OK"
"8isz2","3.17","2.28","2.73","1.35","OK"
"8it03","0.00","0.00","0.00","0.00","OK"
"8it0b","2.32","3.12","3.32","2.52","OK"
"8it0v","2.52","2.13","2.81","0.00","OK"
"8it18","3.12","3.32","3.12","0.00","OK"
"8it2h","5.23","5.61","7.21","5.50","OK"
"8it3p","6.24","7.12","6.57","2.47","OK"
"8it3y","0.00","0.00","0.00","0.00","OK"
"8it40","3.01","1.73","3.05","1.33","OK"
"8it4b","0.00","0.00","0.00","0.00","OK"
"8it4d","1.00","1.00","1.00","0.00","OK"
"8it51","5.86","0.73","5.29","0.50","OK"
"8it52","2.93","2.29","3.97","2.58","OK"
"8it54","6.55","2.75","6.43","0.43","OK"
"8it55","5.40","3.01","6.15","0.54","OK"
"8it57","4.35","3.09","5.00","0.64","OK"
"8it59","4.17","2.74","4.67","0.48","OK"
"8it5a","4.25","3.02","4.88","0.84","OK"
"8it5b","4.44","2.25","4.61","0.18","OK"
"8it5c","5.53","2.82","6.29","0.76","OK"
"8it5d","5.24","2.72","5.36","0.51","OK"
"8it5e","6.04","2.58","6.43","0.17","Observation"
"8it5i","4.74","2.72","5.60","0.71","OK"
"8it5k","5.35","2.51","6.20","0.06","OK"
"8it5n","6.46","2.23","6.27","0.15","Observation"
"8it5o","3.39","2.43","4.48","0.61","OK"
"8it5q","2.73","1.79","3.28","0.44","OK"
"8it5r","5.32","2.70","5.09","0.73","OK"
"8it5t","4.56","6.32","5.54","2.71","OK"
"8it62","0.00","0.00","0.00","0.00","OK"
"8it63","0.00","0.00","0.00","0.00","OK"
"8it65","0.00","0.00","0.00","0.00","OK"
"8it6l","0.00","0.00","0.00","0.00","OK"
"8it7k","3.20","3.20","4.72","0.57","OK"
"8it7l","3.47","1.48","3.32","0.37","OK"
"8it7m","3.41","2.10","3.71","0.26","OK"
"8it7o","5.57","2.62","5.79","0.19","OK"
"8it7p","5.18","2.81","5.23","0.59","OK"
"8it7x","3.52","3.32","3.81","2.26","OK"
"8it7y","6.45","5.01","6.83","2.22","OK"
"8it8j","3.40","4.79","4.70","1.56","OK"
"8it9g","7.34","5.67","6.57","2.20","OK"
"8it9n","0.00","0.00","0.00","0.00","OK"
"8it9p","6.39","6.86","6.74","3.48","OK"
"8it9w","6.15","6.92","6.65","3.06","OK"
"8itaa","2.40","0.00","3.46","2.40","OK"
"8itap","6.98","1.43","6.47","1.70","Observation"
"8itat","0.00","0.00","0.00","0.00","OK"
"8itb0","5.92","3.57","6.39","4.31","OK"
"8itb1","6.53","3.87","6.07","3.57","OK"
"8itbd","0.00","0.00","0.00","0.00","OK"
"8itcr","5.72","6.74","6.61","2.41","OK"
"8itdr","0.00","0.00","0.00","0.00","OK"
"8ite3","3.25","3.13","4.40","1.79","OK"
"8iteu","2.95","3.09","3.32","2.12","OK"
"8itf4","2.04","3.38","4.06","1.93","OK"
"8itfc","0.81","1.50","1.50","1.00","OK"
"8itgs","2.46","0.00","0.00","0.00","OK"
"8ith0","2.00","2.00","2.00","0.00","OK"
"8ith4","6.55","1.45","6.98","2.68","OK"
"8ith5","0.00","0.00","0.00","0.00","OK"
"8ith6","3.46","3.53","3.79","1.95","OK"
"8ith7","0.92","1.58","0.00","0.00","OK"
"8itha","1.00","0.00","0.00","0.00","OK"
"8ithb","0.00","0.00","0.00","0.00","OK"
"8ithf","4.68","4.63","5.93","2.10","Observation"
"8ithn","2.85","3.12","3.12","0.00","OK"
"8ithu","5.12","5.95","5.49","1.34","OK"
"8ithz","1.58","1.58","1.58","0.92","OK"
"8iti0","1.58","1.58","1.58","0.92","OK"
"8itiu","5.64","5.99","4.97","2.34","OK"
"8itj5","4.57","3.02","5.81","3.37","OK"
"8itji","4.21","4.75","4.81","1.47","OK"
"8itk7","2.33","2.91","3.47","0.00","OK"
"8itkn","0.00","0.00","0.00","0.00","OK"
"8itkq","3.02","0.00","3.25","1.61","OK"
"8itkt","5.66","0.37","5.52","2.39","OK"
"8itl4","0.00","0.00","0.00","0.00","OK"
"8itla","0.00","0.00","0.00","0.00","OK"
"8itlh","3.40","2.95","4.54","1.80","OK"
"8itli","1.66","2.13","2.52","2.24","OK"
"8itlm","1.00","1.00","1.00","0.00","OK"
"8itlt","4.16","4.48","4.30","1.05","OK"
"8itly","5.72","5.02","4.18","1.54","OK"
"8itm2","1.50","2.00","2.00","0.81","OK"
"8itme","2.52","1.84","0.00","0.00","OK"
"8itmi","7.68","2.61","7.34","3.24","OK"
"8itnb","1.37","0.00","2.32","0.00","OK"
"8itod","6.40","2.77","6.52","0.36","OK"
"8itoe","4.08","2.72","3.82","0.85","OK"
"8itof","6.10","1.79","6.17","0.07","OK"
"8itop","5.41","7.30","6.36","2.93","OK"
"8itoz","0.00","0.00","0.00","0.00","OK"
"8itp0","3.50","4.35","3.55","1.75","OK"
"8itpk","4.08","5.28","5.20","1.92","OK"
"8itq3","0.00","0.00","0.00","0.00","OK"
"8itql","1.00","1.00","1.00","1.00","OK"
"8itqp","0.00","0.00","0.00","0.00","OK"
"8itrb","4.87","5.09","4.59","1.57","OK"
"8itre","6.64","6.36","6.24","3.47","OK"
"8itrn","3.13","1.04","3.59","0.70","OK"
"8itro","0.00","0.00","0.00","0.00","OK"
"8itrq","2.50","2.16","2.50","0.00","OK"
"8its5","1.00","1.00","1.00","0.00","OK"
"8itsg","0.92","0.92","0.92","0.92","OK"
"8itsw","2.32","2.85","3.12","0.72","OK"
"8ittc","4.22","3.22","2.40","1.04","OK"
"8ittu","2.00","2.00","2.00","0.00","OK"
"8ittv","0.00","1.00","0.00","0.00","OK"
"8itvs","0.65","2.58","2.25","1.58","OK"
"8itx5","7.10","6.52","5.68","1.09","OK"
"8itxs","2.64","1.45","2.95","2.28","OK"
"8itxx","0.00","0.92","0.00","0.00","OK"
"8ityc","2.75","2.16","2.75","0.00","OK"
"8ityd","1.07","2.67","3.90","0.10","OK"
"8itzi","1.50","3.25","1.50","0.00","OK"
"8iu0k","0.81","1.50","0.81","0.00","OK"
"8iu23","3.28","3.28","2.22","0.44","OK"
"8iu2c","7.95","7.13","7.17","2.08","Observation"
"8iu38","1.50","0.81","1.50","0.00","OK"
"8iu3e","2.88","1.99","5.37","0.08","OK"
"8iu3h","6.29","7.20","6.30","2.82","OK"
"8iu4c","3.45","3.70","5.61","1.54","OK"
"8iu57","0.00","0.00","0.00","0.00","OK"
"8iu5n","0.00","0.00","0.00","0.00","OK"
"8iu66","4.90","4.14","5.55","3.41","OK"
"8iu6x","1.00","0.00","1.00","0.00","OK"
"8iu74","0.00","1.58","0.00","0.00","OK"
"8iu76","4.76","5.54","4.83","0.00","Fraud"
"8iu77","0.94","2.53","3.12","0.24","OK"
"8iu78","0.00","3.09","3.14","0.00","OK"
"8iu7d","4.72","4.47","4.60","0.00","Observation"
"8iu7w","0.00","0.00","0.00","0.00","OK"
"8iu7x","0.00","2.67","4.22","0.24","OK"
"8iu82","2.04","3.46","3.10","2.37","OK"
"8iu92","0.00","0.00","0.00","0.00","OK"
"8iu94","0.00","0.00","0.00","0.00","OK"
"8iua3","2.16","2.41","2.16","0.54","OK"
"8iuaj","2.32","1.92","2.32","1.92","OK"
"8iuan","7.49","7.82","7.14","3.04","Observation"
"8iub1","0.00","0.00","1.50","1.50","OK"
"8iubs","0.00","0.00","0.00","0.00","OK"
"8iucx","2.81","1.66","2.13","1.45","OK"
"8iufj","3.68","2.77","4.95","0.00","OK"
"8iufr","0.00","0.00","0.00","0.00","OK"
"8iufs","3.98","3.55","4.87","0.24","OK"
"8iugo","0.00","0.00","0.00","0.00","OK"
"8iuhr","0.59","2.81","2.81","0.00","OK"
"8iuia","7.22","7.08","4.60","3.54","OK"
"8iuio","1.00","1.00","1.00","1.00","OK"
"8iuip","0.00","0.00","0.00","0.00","OK"
"8iujq","1.00","1.00","1.00","0.00","OK"
"8iujx","5.33","4.68","5.36","2.21","OK"
"8iukd","0.00","0.00","0.00","0.00","OK"
"8iukj","0.00","0.00","0.00","0.00","OK"
"8iukp","1.46","2.58","1.92","1.92","OK"
"8iuls","3.92","3.75","3.73","0.28","OK"
"8ium6","1.00","1.00","1.00","1.00","OK"
"8iumc","4.12","4.70","3.80","2.70","OK"
"8iume","5.08","3.11","5.47","2.85","OK"
"8iun9","6.31","7.18","7.21","3.18","OK"
"8iuna","0.92","0.92","0.92","0.00","OK"
"8iunk","0.00","1.00","1.00","1.00","OK"
"8iuo8","5.87","7.06","8.44","3.02","OK"
"8iuok","3.95","0.00","4.69","1.58","OK"
"8iuqb","0.00","0.00","0.00","0.00","OK"
"8iuqh","3.40","2.29","3.38","0.52","OK"
"8iuqk","5.79","6.99","8.46","3.02","OK"
"8iuqv","0.00","0.00","0.00","0.00","OK"
"8iurr","1.58","1.58","1.58","0.92","OK"
"8iuug","0.00","0.00","0.00","0.00","OK"
"8iuui","0.00","1.00","0.00","0.00","OK"
"8iuv4","1.58","1.58","1.58","1.58","OK"
"8iuv6","4.36","4.82","4.44","1.06","OK"
"8iuv7","0.92","1.58","0.92","1.58","OK"
"8iuv8","2.16","1.06","2.75","2.00","OK"
"8iuv9","0.00","1.66","0.00","0.00","OK"
"8iuva","6.16","2.44","5.44","0.00","OK"
"8iuwa","1.00","1.00","0.00","1.00","OK"
"8iuxg","0.92","0.00","1.58","0.00","OK"
"8iuxk","0.00","0.00","0.00","0.00","OK"
"8iuxq","1.84","3.64","2.67","0.39","OK"
"8iuxy","0.00","0.92","0.92","0.92","OK"
"8iuye","0.00","0.00","0.00","0.00","OK"
"8iuyv","0.59","2.24","0.59","0.59","OK"
"8iuzb","0.92","1.58","0.92","0.00","OK"
"8iv07","0.81","2.00","0.81","0.81","OK"
"8iv0i","2.16","0.54","1.55","1.81","OK"
"8iv0x","4.86","3.69","5.35","0.00","OK"
"8iv1g","0.00","0.00","0.00","0.00","OK"
"8iv1m","1.58","0.92","1.58","1.58","OK"
"8iv1x","4.07","4.48","4.02","2.82","OK"
"8iv4d","0.81","1.50","2.00","1.00","OK"
"8iv4j","4.89","2.12","4.91","1.29","OK"
"8iv58","0.00","0.00","0.00","0.00","OK"
"8iv5f","0.00","1.00","1.00","1.00","OK"
"8iv5p","0.00","0.00","0.00","0.00","OK"
"8iv65","2.17","1.55","3.24","1.05","OK"
"8iv7a","1.00","1.00","1.00","0.00","OK"
"8iv7e","5.57","4.29","5.50","0.83","OK"
"8iv7j","6.05","1.96","6.58","2.64","OK"
"8iv8i","3.00","3.00","2.50","1.06","OK"
"8iv9n","5.31","6.88","8.29","3.02","OK"
"8ivbf","1.23","4.33","1.78","0.90","Fraud"
"8ivbn","6.25","5.18","6.51","3.36","OK"
"8ivcn","1.00","1.00","1.00","1.00","OK"
"8ivde","0.00","0.00","0.00","0.00","OK"
"8ivdi","4.73","5.55","5.17","1.95","OK"
"8ivdx","2.58","2.25","1.79","1.46","OK"
"8ive3","2.51","2.93","3.18","2.66","OK"
"8ive5","0.00","0.72","0.00","0.00","OK"
"8ivea","3.71","4.03","3.69","0.00","OK"
"8iveg","3.72","4.95","4.76","2.29","OK"
"8ivf6","1.50","1.50","0.81","0.00","OK"
"8ivfj","1.00","1.00","1.00","1.00","OK"
"8ivfk","5.92","4.63","6.09","2.61","OK"
"8ivge","2.85","3.32","2.92","0.92","OK"
"8ivhr","5.30","5.01","4.13","1.14","OK"
"8ivir","3.38","2.31","5.10","1.18","OK"
"8ivjv","8.05","5.41","6.92","2.53","OK"
"8ivkm","1.58","1.58","1.58","0.00","OK"
"8ivkn","6.14","3.32","6.20","2.43","OK"
"8ivlh","4.51","4.59","4.98","3.38","OK"
"8ivlp","7.42","2.09","3.61","0.16","Fraud"
"8ivmk","2.77","3.50","3.25","2.38","OK"
"8ivms","0.00","0.00","0.00","0.00","OK"
"8ivn3","0.00","0.00","0.00","0.00","OK"
