"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"duyka","6.02","0.43","6.69","4.64","OK"
"duykb","4.73","0.22","5.92","3.88","OK"
"duyl4","7.60","6.30","5.15","0.76","OK"
"duyla","4.33","4.00","4.33","0.41","OK"
"duyln","0.00","0.00","0.00","0.00","OK"
"duyq2","3.63","4.93","4.25","2.91","OK"
"duyq5","5.15","3.27","0.62","1.14","OK"
"duyqh","0.00","0.00","0.00","0.00","OK"
"duyqm","2.66","5.24","6.95","2.72","OK"
"duys7","3.44","1.22","4.00","2.68","OK"
"duyt1","8.52","3.31","7.33","3.35","OK"
"duyt6","7.58","7.20","7.51","3.14","OK"
"duytq","0.00","0.00","0.00","0.00","OK"
"duyuj","5.27","5.00","4.72","3.19","OK"
"duyx3","6.10","4.19","6.58","1.65","Fraud"
"duyzw","1.58","1.58","1.58","1.58","OK"
"duyzx","1.00","0.00","1.00","0.00","OK"
"duyzz","0.00","0.00","0.00","0.00","OK"
"duz02","4.11","2.39","5.80","2.38","OK"
"duz08","0.00","0.00","3.00","0.00","OK"
"duz20","2.87","2.04","4.88","2.54","OK"
"duz29","7.87","7.11","7.62","3.53","OK"
"duz2o","9.34","6.57","6.58","2.77","OK"
"duz2p","8.79","7.09","7.02","4.16","Observation"
"duz2q","8.59","6.57","5.17","3.54","Observation"
"duz2t","11.34","5.50","6.21","1.29","Observation"
"duz3h","3.00","3.58","3.83","0.63","OK"
"duz4b","3.55","0.66","2.54","1.02","OK"
"duz4h","2.41","1.55","3.00","2.75","OK"
"duz4v","0.00","0.00","0.00","0.00","OK"
"duz58","0.00","1.00","0.00","0.00","OK"
"duz71","2.52","2.81","2.52","2.24","OK"
"duz8u","0.00","1.58","0.00","0.00","OK"
"duz9h","5.45","6.31","6.13","1.97","OK"
"duzbk","0.72","1.92","0.72","0.72","OK"
"duzcb","6.77","6.04","7.45","2.52","OK"
"duzcz","4.96","4.41","5.03","0.50","OK"
"duzdh","0.00","0.00","0.00","0.00","OK"
"duzdk","2.52","2.13","2.52","0.00","OK"
"duzes","5.58","4.89","4.99","0.30","OK"
"duzet","5.35","4.43","4.20","0.10","OK"
"duzew","5.45","5.04","3.83","0.25","OK"
"duzex","8.92","5.60","3.65","0.46","Observation"
"duzey","4.61","4.86","4.14","0.60","OK"
"duzfx","4.90","4.86","4.24","0.87","OK"
"duzhm","5.03","2.18","5.30","2.44","OK"
"duzhp","3.78","4.14","3.35","2.50","OK"
"duzi4","0.00","0.00","0.00","0.00","OK"
"duzk4","2.65","3.11","3.85","1.39","OK"
"duzln","1.00","1.00","1.00","1.00","OK"
"duzmf","0.00","0.00","0.00","0.00","OK"
"duzni","2.16","3.00","1.91","1.06","OK"
"duznw","7.12","5.73","6.17","0.91","OK"
"duzp9","0.00","0.00","0.00","0.00","OK"
"duzpc","1.58","1.58","0.92","0.00","OK"
"duzpg","3.45","3.96","2.88","0.69","OK"
"duzqi","3.55","3.97","4.31","0.36","OK"
"duzqp","4.01","5.71","4.50","2.64","OK"
"duzrf","0.00","0.00","0.00","0.00","OK"
"duzsf","2.52","3.12","3.32","2.05","OK"
"duzt6","2.42","3.17","2.73","1.66","OK"
"duzw6","1.00","1.00","1.00","1.00","OK"
"duzwv","6.92","6.31","5.55","0.85","OK"
"duzyh","2.32","1.92","2.32","1.37","OK"
"dv029","8.40","4.16","6.83","1.84","OK"
"dv039","0.92","2.25","1.79","0.00","OK"
"dv03g","2.85","3.12","2.65","0.92","OK"
"dv04z","3.72","3.64","3.72","2.33","OK"
"dv057","8.59","6.40","6.70","1.09","OK"
"dv064","4.72","4.43","5.43","1.74","OK"
"dv065","5.20","4.68","5.44","1.91","OK"
"dv074","1.85","4.39","1.43","0.94","OK"
"dv089","1.00","1.00","0.00","0.00","OK"
"dv094","4.40","4.99","5.01","2.37","OK"
"dv0ep","1.00","0.00","0.00","0.00","OK"
"dv0f1","5.56","4.96","6.10","2.86","OK"
"dv0g4","0.92","0.92","0.92","0.00","OK"
"dv0i4","1.00","1.00","1.00","1.00","OK"
"dv0io","2.00","2.00","1.50","2.00","OK"
"dv0ip","0.00","0.00","0.00","0.00","OK"
"dv0ir","0.00","1.58","0.00","0.00","OK"
"dv0ji","1.00","1.00","0.00","0.00","OK"
"dv0jj","0.00","0.00","0.00","0.00","OK"
"dv0l3","4.63","5.30","5.54","3.59","OK"
"dv0oo","3.27","3.25","2.78","0.81","OK"
"dv0p4","5.64","6.71","6.53","2.48","OK"
"dv0q8","1.50","2.00","1.50","1.50","OK"
"dv0q9","0.92","1.58","0.92","0.92","OK"
"dv0qe","1.00","1.00","0.00","0.00","OK"
"dv0qn","2.94","4.15","4.45","2.80","OK"
"dv0s2","0.00","0.00","0.00","0.00","OK"
"dv0vu","2.32","2.32","2.32","0.72","OK"
"dv0wy","3.32","2.99","3.24","0.00","OK"
"dv0x8","8.01","7.26","7.29","3.72","OK"
"dv0xn","3.95","4.72","4.74","3.56","OK"
"dv0xz","1.00","0.00","0.00","0.00","OK"
"dv0yt","4.29","3.14","1.03","1.85","OK"
"dv0yu","8.26","6.49","6.94","2.40","OK"
"dv0za","2.00","0.81","1.50","1.00","OK"
"dv0zy","3.00","3.00","2.75","2.16","OK"
"dv129","0.00","0.00","0.00","0.00","OK"
"dv136","0.00","0.00","0.00","0.00","OK"
"dv14i","7.51","4.18","6.56","1.12","OK"
"dv15i","0.00","0.00","0.00","0.00","OK"
"dv15k","2.81","2.81","2.52","1.38","OK"
"dv17h","0.00","0.00","0.00","0.00","OK"
"dv187","0.95","2.85","1.49","0.00","OK"
"dv18z","0.00","2.58","2.58","2.58","OK"
"dv19g","6.34","5.14","4.80","0.93","OK"
"dv19s","1.00","1.00","1.00","0.00","OK"
"dv1ag","2.84","4.21","4.16","1.79","OK"
"dv1bc","2.44","3.39","3.03","0.00","OK"
"dv1bq","8.99","1.97","6.95","2.48","OK"
"dv1dl","0.00","0.00","0.00","0.00","OK"
"dv1e9","0.00","0.00","0.00","0.00","OK"
"dv1f8","0.00","0.00","0.00","0.00","OK"
"dv1fq","5.47","1.92","5.86","1.68","Observation"
"dv1fu","7.98","6.17","5.64","0.70","OK"
"dv1gi","0.00","0.00","0.00","0.00","OK"
"dv1jj","4.43","4.95","4.51","2.56","OK"
"dv1kq","5.67","5.40","5.55","0.92","OK"
"dv1nk","0.00","0.00","0.00","0.00","OK"
"dv1ot","5.26","5.95","5.47","2.50","OK"
"dv1sh","2.41","3.85","3.85","2.94","OK"
"dv1si","0.97","4.13","4.79","1.98","OK"
"dv1sk","2.32","2.32","2.32","1.92","OK"
"dv1wf","4.57","3.60","4.57","2.03","OK"
"dv1xa","0.00","0.00","0.00","0.00","OK"
"dv1yq","5.38","5.97","6.06","3.59","OK"
"dv1zk","0.00","0.00","0.00","0.00","OK"
"dv200","1.00","0.00","1.00","1.00","OK"
"dv21l","5.44","5.02","6.11","3.08","OK"
"dv25l","4.73","6.08","5.86","2.58","OK"
"dv25s","0.00","0.00","0.00","0.00","OK"
"dv25y","3.28","0.44","3.10","0.44","OK"
"dv28x","0.00","0.00","0.00","0.00","OK"
"dv29f","0.81","2.00","1.50","0.00","OK"
"dv29s","1.00","1.00","1.00","0.00","OK"
"dv2ar","0.72","2.32","2.32","1.52","OK"
"dv2d9","5.19","2.82","6.51","2.85","Observation"
"dv2dh","0.00","0.00","0.00","0.00","OK"
"dv2hc","5.79","6.24","6.37","2.89","OK"
"dv2j4","1.92","2.25","2.58","0.65","OK"
"dv2jm","4.22","2.20","5.32","1.55","OK"
"dv2ju","0.81","2.00","1.50","0.00","OK"
"dv2ko","1.75","3.17","0.92","0.00","OK"
"dv2my","5.29","1.80","4.92","3.11","OK"
"dv2ps","0.00","0.00","0.00","0.00","OK"
"dv2so","1.36","3.12","2.32","1.96","OK"
"dv2sw","3.94","5.56","6.09","2.54","OK"
"dv2ue","7.41","4.72","6.47","0.53","OK"
"dv305","1.70","3.47","6.18","2.36","OK"
"dv30j","4.03","5.18","5.82","3.20","OK"
"dv30k","3.16","4.35","2.99","3.00","OK"
"dv30l","6.47","6.50","7.66","3.75","OK"
"dv30q","3.42","4.26","3.69","2.64","OK"
"dv36o","0.00","0.00","0.00","0.00","OK"
"dv37s","1.37","2.32","1.92","1.37","OK"
"dv383","0.00","0.00","0.00","0.00","OK"
"dv38c","2.58","2.58","2.58","2.25","OK"
"dv397","0.00","0.00","0.00","0.00","OK"
"dv3ah","1.00","0.00","0.00","0.00","OK"
"dv3ao","5.44","6.87","5.30","3.84","Observation"
"dv3ar","4.05","5.73","6.85","3.06","OK"
"dv3at","4.94","2.69","6.60","1.35","Observation"
"dv3az","7.79","4.33","5.58","0.02","OK"
"dv3bw","0.81","2.00","0.81","0.81","OK"
"dv3by","0.00","0.00","0.00","0.00","OK"
"dv3c4","1.66","2.52","0.00","2.52","OK"
"dv3c5","0.81","2.00","0.00","2.00","OK"
"dv3c6","1.58","1.58","0.00","1.58","OK"
"dv3c7","0.72","1.92","0.00","1.92","OK"
"dv3dp","5.89","3.88","6.29","2.65","OK"
"dv3dx","3.86","3.76","4.36","2.41","OK"
"dv3e1","1.00","0.00","0.00","0.00","OK"
"dv3e9","4.29","1.56","4.09","1.03","OK"
"dv3fk","6.26","5.34","5.77","0.74","OK"
"dv3g0","4.08","4.16","2.66","0.00","OK"
"dv3g2","5.78","6.50","6.72","4.38","OK"
"dv3hx","8.00","2.56","7.00","0.95","OK"
"dv3i4","5.50","3.80","5.38","0.29","OK"
"dv3in","8.57","4.91","6.00","0.69","OK"
"dv3iq","4.21","1.86","4.05","0.37","OK"
"dv3ir","0.00","0.00","0.00","0.00","OK"
"dv3jk","0.00","0.00","0.00","0.00","OK"
"dv3l1","4.80","2.68","4.84","3.12","OK"
"dv3la","8.23","5.52","7.05","3.58","OK"
"dv3pa","3.33","3.20","3.45","0.34","OK"
"dv3pl","5.05","5.83","6.23","3.75","OK"
"dv3pt","6.19","5.95","6.70","3.60","OK"
"dv3r1","5.63","5.79","5.18","0.00","Fraud"
"dv3r4","7.34","6.50","6.13","1.56","OK"
"dv3ss","6.28","6.53","6.78","2.80","OK"
"dv3va","7.37","6.16","7.12","4.50","OK"
"dv3vb","7.89","8.00","6.87","3.46","Observation"
"dv3vi","2.45","2.92","2.65","2.17","OK"
"dv3w8","0.00","1.00","1.00","1.00","OK"
"dv3wo","4.98","4.22","3.46","2.11","OK"
"dv3xi","7.89","4.16","5.97","4.68","OK"
"dv3xq","1.00","0.00","0.00","0.00","OK"
"dv3z8","1.52","2.32","1.92","1.92","OK"
"dv419","4.98","5.39","5.50","0.91","OK"
"dv42l","5.71","5.75","5.99","1.27","OK"
"dv42x","1.46","2.58","1.79","1.25","OK"
"dv43v","5.10","6.13","7.49","4.85","OK"
"dv43w","5.59","6.93","6.30","3.71","OK"
"dv43y","7.39","7.00","7.28","5.16","OK"
"dv44a","5.93","5.21","4.48","0.00","OK"
"dv46t","4.07","3.03","5.38","0.00","OK"
"dv46v","8.65","5.35","5.98","0.39","OK"
"dv48e","4.02","4.90","4.63","1.27","OK"
"dv48s","4.81","3.94","5.19","0.81","OK"
"dv495","1.98","3.68","3.79","1.78","OK"
"dv4ae","5.76","7.30","7.82","4.57","OK"
"dv4ah","7.26","7.25","7.16","4.04","OK"
"dv4ap","7.30","6.06","6.69","2.02","OK"
"dv4bi","6.93","4.41","6.14","0.60","Observation"
"dv4dp","4.75","3.95","7.06","1.17","OK"
"dv4es","4.10","4.97","4.37","2.18","OK"
"dv4f5","1.92","1.92","0.92","0.92","OK"
"dv4gs","8.16","5.71","7.05","4.38","OK"
"dv4ke","7.03","4.10","6.90","3.08","OK"
"dv4pu","4.77","3.85","6.27","2.63","Observation"
"dv4rp","1.00","1.00","1.00","0.00","OK"
"dv4x8","0.96","4.85","5.37","2.85","OK"
"dv4xi","3.46","3.10","3.28","0.44","OK"
"dv4yk","1.50","2.00","1.50","1.50","OK"
"dv50a","2.00","2.00","2.00","1.00","OK"
"dv50g","8.00","7.21","7.77","4.05","OK"
"dv50h","3.11","4.02","5.30","1.96","Fraud"
"dv53c","2.75","3.00","3.00","1.55","OK"
"dv554","6.30","4.87","5.33","1.87","OK"
"dv55v","1.58","0.00","1.58","0.00","OK"
"dv577","3.59","4.19","3.71","0.63","OK"
"dv57q","0.00","0.00","0.00","0.00","OK"
"dv58o","4.72","2.74","4.45","1.91","OK"
"dv58p","3.73","2.39","3.92","0.72","OK"
"dv5a6","5.27","3.47","5.60","2.80","OK"
"dv5al","6.16","6.71","6.58","2.19","OK"
"dv5dz","3.18","3.56","3.78","0.76","OK"
"dv5fe","0.00","0.00","0.00","0.00","OK"
"dv5fl","8.06","6.45","7.16","2.52","OK"
"dv5g4","2.49","4.61","6.86","2.50","Observation"
"dv5hg","0.00","1.00","1.00","0.00","OK"
"dv5hi","4.18","3.04","6.29","1.17","OK"
"dv5is","6.89","7.33","6.98","2.41","OK"
"dv5iu","3.41","3.91","3.79","0.50","OK"
"dv5j0","0.00","0.00","0.00","0.00","OK"
"dv5ke","6.94","5.35","6.84","1.52","OK"
"dv5l2","2.80","4.29","6.85","2.57","OK"
"dv5no","3.93","3.04","3.73","0.00","OK"
"dv5p5","0.00","0.00","0.00","0.00","OK"
"dv5qe","6.69","7.09","7.15","4.57","OK"
"dv5s9","0.00","0.00","0.00","0.00","OK"
"dv5sa","1.58","1.58","1.58","1.58","OK"
"dv5ta","7.61","5.55","6.29","0.23","OK"
"dv5u1","7.07","6.23","6.75","2.39","OK"
"dv5uz","0.00","0.00","0.00","0.00","OK"
"dv5vl","5.56","4.70","7.03","4.58","OK"
"dv5x3","0.00","0.00","0.00","0.00","OK"
"dv5xc","2.88","3.58","3.62","0.88","OK"
"dv5xp","3.65","3.65","3.74","1.63","OK"
"dv5xu","7.06","7.98","7.55","4.00","OK"
"dv5ys","9.30","5.84","5.76","0.10","OK"
"dv5zj","0.00","0.00","0.00","0.00","OK"
"dv5zs","2.81","3.33","3.65","2.49","OK"
"dv60e","2.32","2.32","2.32","2.32","OK"
"dv60u","1.58","1.58","1.58","1.58","OK"
"dv60x","8.06","5.45","6.64","3.43","OK"
"dv61d","5.21","5.12","5.12","0.52","OK"
"dv61h","0.00","0.00","0.00","0.00","OK"
"dv61v","9.01","2.80","6.64","0.47","OK"
"dv628","1.58","1.58","1.58","1.58","OK"
"dv63i","6.58","3.58","4.59","1.82","OK"
"dv64o","5.28","4.84","4.76","1.26","OK"
"dv653","6.85","1.33","5.70","0.48","Fraud"
"dv65e","4.66","1.76","5.36","3.66","OK"
"dv65g","0.00","0.00","0.00","0.00","OK"
"dv65r","8.04","5.19","5.83","0.65","OK"
"dv672","4.08","2.88","5.73","0.54","OK"
"dv69n","6.18","8.00","7.53","3.54","OK"
"dv6ab","6.26","5.27","6.05","0.43","OK"
"dv6ar","4.78","4.42","4.02","0.44","OK"
"dv6au","1.58","0.92","1.58","0.00","OK"
"dv6ax","4.82","5.85","5.58","3.26","OK"
"dv6b6","2.64","4.25","2.14","1.00","OK"
"dv6ca","0.00","0.00","0.00","0.00","OK"
"dv6cp","3.87","3.07","4.28","0.00","OK"
"dv6cs","4.04","5.86","6.37","3.78","OK"
"dv6dp","1.00","0.00","0.00","0.00","OK"
"dv6hs","4.50","4.54","4.64","0.21","OK"
"dv6i0","5.86","4.96","5.34","0.84","OK"
"dv6i3","8.13","7.23","7.24","3.45","OK"
"dv6i4","2.73","2.73","2.42","0.99","OK"
"dv6i5","2.41","2.75","2.41","1.06","OK"
"dv6i7","7.26","7.03","6.88","4.44","OK"
"dv6i9","3.52","3.06","5.36","2.51","OK"
"dv7js","0.00","0.00","0.00","0.00","OK"
"dv85k","5.21","4.78","5.44","0.59","OK"
"dv871","7.88","7.63","6.73","3.07","OK"
"dv8a0","1.00","1.00","1.00","1.00","OK"
"dv8a1","3.43","2.50","2.84","1.72","OK"
"dv8dd","1.92","1.92","1.52","0.72","OK"
"dv8ea","4.74","3.44","4.73","2.15","OK"
"dv8h4","1.00","1.00","1.00","1.00","OK"
"dv8j5","6.89","6.71","6.77","2.77","OK"
"dv8nk","0.00","0.00","0.00","0.00","OK"
"dv8oi","1.32","3.57","3.06","0.98","OK"
"dv8oy","4.44","4.15","4.08","1.57","OK"
"dv8pa","5.24","5.21","4.74","2.51","OK"
"dv8pz","5.46","6.85","6.93","5.19","OK"
"dv8sd","5.24","5.17","5.88","1.08","OK"
"dv8sy","2.16","3.00","2.75","2.41","OK"
"dv91f","1.00","1.00","1.00","0.00","OK"
"dvcx0","2.66","2.91","2.85","0.99","OK"
"dvcxa","1.55","2.50","2.75","0.00","OK"
"dvcxf","0.00","4.23","0.00","0.00","Fraud"
"dvcy0","3.04","4.77","5.01","1.74","OK"
"dvcye","2.96","3.94","3.86","2.88","OK"
"dvcyo","1.37","1.92","0.00","2.32","OK"
"dvcyp","0.81","0.81","0.00","2.00","OK"
"dvcyr","0.92","1.58","0.00","1.58","OK"
"dvcyy","0.92","0.92","0.00","1.58","OK"
"dvd02","0.00","0.00","0.00","0.00","OK"
"dvd0j","0.00","0.00","0.00","0.00","OK"
"dvd1f","1.73","3.97","3.69","2.42","OK"
"dvd27","0.00","3.35","0.00","0.00","OK"
"dvd2v","0.00","1.00","0.00","0.00","OK"
"dvd2x","0.00","0.00","0.00","0.00","OK"
"dvd6v","7.76","6.65","7.05","3.11","OK"
"dvd71","4.45","2.20","3.69","0.81","OK"
"dvd7y","7.44","4.18","6.68","3.20","OK"
"dvd8n","1.25","2.25","0.00","2.25","OK"
"dvd8y","0.72","2.32","0.00","1.92","OK"
"dvdb9","2.75","2.41","2.75","1.06","OK"
"dvdbq","0.92","1.58","1.58","0.92","OK"
"dvdbx","0.00","0.00","0.00","0.00","OK"
"dvddk","0.00","0.00","0.00","0.00","OK"
"dvdfn","0.00","1.00","0.00","0.00","OK"
"dvdj2","4.57","4.33","3.05","0.00","OK"
"dvdj3","2.00","2.00","2.00","1.50","OK"
"dvdjf","1.58","0.00","0.92","0.00","OK"
"dvdjs","0.00","0.00","0.00","0.00","OK"
"dvdjt","1.37","1.37","0.00","0.00","OK"
"dvdjv","1.00","1.00","0.00","0.00","OK"
"dvdkk","6.58","4.03","6.28","4.10","OK"
"dvdmy","0.00","0.00","0.00","0.00","OK"
"dvdnd","0.00","0.00","0.00","0.00","OK"
"dvdnv","2.75","4.80","5.75","2.80","OK"
"dvdqm","5.63","5.32","5.68","1.21","OK"
"dvdqw","1.58","1.58","1.58","0.00","OK"
"dvdsl","0.00","0.00","0.00","0.00","OK"
"dvdv3","1.46","2.58","1.46","0.92","OK"
"dvdvx","3.75","3.20","2.66","1.19","OK"
"dvdwc","1.79","1.79","0.65","2.25","OK"
"dvdya","1.00","0.00","0.00","0.00","OK"
"dvdye","1.66","1.84","0.59","2.13","OK"
"dve0b","3.93","4.30","2.16","1.94","OK"
"dve0g","3.45","4.17","2.37","2.43","OK"
"dve0y","0.00","0.00","0.00","0.00","OK"
"dve11","2.20","1.45","2.06","1.45","OK"
"dve1e","3.32","0.72","1.96","0.47","OK"
"dve1i","1.00","1.00","1.00","0.00","OK"
"dve1t","0.00","0.00","0.00","0.00","OK"
"dve38","9.51","7.14","7.24","4.53","Observation"
"dve3n","2.85","3.12","3.12","0.92","OK"
"dve3o","6.41","5.63","5.98","0.69","OK"
"dve42","5.49","5.06","6.09","1.16","OK"
"dve45","1.77","2.45","0.00","2.45","OK"
"dve4l","2.79","4.84","4.77","2.11","OK"
"dve51","5.39","4.87","5.45","1.17","OK"
"dve5e","0.00","0.00","0.00","0.00","OK"
"dve5j","2.94","3.83","3.60","2.14","OK"
"dve6a","3.03","2.30","0.95","2.66","OK"
"dve72","0.00","1.58","0.92","0.92","OK"
"dve74","0.86","1.84","0.00","0.86","OK"
"dve77","1.00","1.00","1.00","1.00","OK"
"dve7m","3.59","1.89","3.38","2.78","OK"
"dvea0","7.73","7.43","7.03","2.61","Observation"
"dvea6","0.00","0.00","0.00","0.00","OK"
"dveag","2.85","2.85","2.85","0.47","OK"
"dvebr","3.97","4.19","2.03","0.00","OK"
"dvebv","0.00","0.00","0.00","0.00","OK"
"dved3","3.02","3.42","2.79","0.92","OK"
"dved8","7.80","6.68","6.92","2.97","OK"
"dvedo","5.24","5.78","6.25","3.13","OK"
"dvef1","0.00","0.00","0.00","0.00","OK"
"dvege","4.64","1.51","0.51","0.00","OK"
"dveh4","1.00","1.00","1.00","1.00","OK"
"dvehi","3.09","1.82","4.51","1.56","OK"
"dvehm","3.19","3.92","3.95","2.16","OK"
"dvehx","0.00","1.00","0.00","0.00","OK"
"dvek7","1.00","1.00","1.00","0.00","OK"
"dvek9","3.84","3.84","3.76","2.14","OK"
"dvelc","4.85","1.24","2.22","0.81","OK"
"dvelg","4.26","3.25","1.34","2.11","OK"
"dvelm","2.52","0.59","2.24","0.59","OK"
"dvelz","2.00","0.81","1.00","0.81","OK"
"dvemz","3.64","2.82","4.76","1.36","OK"
"dveq6","0.00","0.00","0.00","0.00","OK"
"dveqk","3.47","4.76","3.91","0.57","OK"
"dver9","3.90","3.32","1.27","2.67","Fraud"
"dvert","2.24","2.24","2.13","1.56","OK"
"dvesf","0.00","0.00","0.00","0.00","OK"
"dvet0","0.00","0.00","0.00","0.00","OK"
"dveuf","0.00","1.00","0.00","0.00","OK"
"dvev5","3.41","4.02","4.02","0.48","OK"
"dvevc","0.00","1.00","1.00","0.00","OK"
"dvevn","0.00","1.58","1.58","1.58","OK"
"dvewj","3.24","3.66","3.52","1.63","OK"
"dvewq","0.00","1.00","0.00","0.00","OK"
"dvex5","0.00","0.00","0.00","0.00","OK"
"dveyd","0.81","1.50","2.00","1.50","OK"
"dvezm","2.95","4.80","3.87","2.50","OK"
"dvezz","0.00","0.00","0.00","0.00","OK"
"dvf01","1.75","2.50","2.50","1.06","OK"
"dvf0i","0.00","0.00","0.00","0.00","OK"
"dvf2t","3.32","2.65","1.76","2.37","OK"
"dvf3g","1.00","1.00","0.00","1.00","OK"
"dvf3k","1.00","1.00","0.00","1.00","OK"
"dvf3p","0.00","0.00","0.00","0.00","OK"
"dvf3q","0.92","0.92","0.00","1.58","OK"
"dvf4u","2.58","1.79","2.25","2.25","OK"
"dvfae","3.44","4.16","2.88","0.92","OK"
"dvfb3","1.00","1.00","0.00","1.00","OK"
"dvfcm","5.73","1.70","5.82","2.84","OK"
"dvfdw","2.64","1.22","1.66","1.22","OK"
"dvfed","0.00","0.00","0.00","0.00","OK"
"dvff8","0.00","0.00","1.00","1.00","OK"
"dvfgx","1.66","2.52","2.81","1.84","OK"
"dvfh1","0.00","0.00","0.00","0.00","OK"
"dvfi4","1.06","2.41","3.00","0.00","OK"
"dvfl4","0.76","4.27","1.34","0.94","OK"
"dvfm8","3.11","1.09","5.11","0.90","OK"
"dvfnq","0.00","0.00","0.00","0.00","OK"
"dvfoi","0.00","1.00","0.00","0.00","OK"
"dvfp3","1.50","1.50","1.50","1.50","OK"
"dvfpu","2.81","2.52","2.81","1.15","OK"
"dvfqc","0.00","0.00","0.00","0.00","OK"
"dvfry","1.58","0.00","1.58","0.00","OK"
"dvfsm","3.64","0.29","3.21","1.94","OK"
"dvftz","0.00","0.00","0.00","0.00","OK"
"dvfvu","0.00","0.00","0.00","0.00","OK"
"dvfwg","0.00","0.00","0.00","0.00","OK"
"dvfy1","3.10","2.22","3.10","1.87","OK"
"dvfyl","2.96","5.23","4.16","2.27","OK"
"dvfyz","2.16","3.12","3.32","1.36","OK"
"dvg0s","0.00","0.00","0.00","0.00","OK"
"dvg19","0.99","2.95","0.00","0.99","OK"
"dvg59","5.52","5.61","3.77","0.00","OK"
"dvg5h","2.61","3.51","3.51","0.91","OK"
"dvg5j","2.89","4.62","4.48","2.28","OK"
"dvg5m","0.00","0.00","0.00","0.00","OK"
"dvg5o","2.58","2.58","1.46","0.00","OK"
"dvga5","4.38","1.37","2.27","1.20","OK"
"dvgdk","7.10","5.37","6.83","3.10","OK"
"dvgdl","7.63","5.34","6.97","3.07","OK"
"dvgdm","7.11","5.45","7.04","3.13","OK"
"dvgdn","6.88","5.51","6.61","2.91","OK"
"dvgdq","7.01","5.88","7.17","2.95","OK"
"dvge0","7.25","5.69","6.76","2.84","OK"
"dvgez","0.81","2.00","1.50","0.81","OK"
"dvgf7","0.00","0.00","0.00","0.00","OK"
"dvgfh","0.00","0.00","0.00","0.00","OK"
"dvgfi","0.31","1.58","5.62","0.24","OK"
"dvgfo","3.00","1.55","0.81","0.54","OK"
"dvgg3","5.70","6.90","6.63","2.71","OK"
"dvggb","5.81","5.58","7.48","2.25","OK"
"dvggj","0.00","0.00","0.00","0.00","OK"
"dvggs","2.75","3.25","3.58","2.08","OK"
"dvggx","0.00","0.00","0.00","0.00","OK"
"dvghr","2.52","0.72","2.12","0.72","OK"
"dvghy","1.00","0.00","0.00","0.00","OK"
"dvgis","5.60","6.17","6.92","3.13","Fraud"
"dvgix","3.74","4.58","4.19","1.20","OK"
"dvgjd","7.48","6.06","6.16","1.19","OK"
"dvgka","6.83","6.33","6.85","3.10","OK"
"dvgl8","5.17","5.48","5.10","0.73","OK"
"dvgl9","2.16","2.50","2.75","0.54","OK"
"dvglb","4.54","4.89","2.97","0.77","OK"
"dvgmu","2.99","4.49","3.69","2.24","OK"
"dvgmx","2.00","1.50","2.00","0.81","OK"
"dvgof","0.00","0.00","0.00","0.00","OK"
"dvgoo","4.75","5.96","5.87","2.14","OK"
"dvgpg","6.64","5.43","5.61","0.78","OK"
"dvgqz","0.00","0.00","0.00","0.00","OK"
"dvgua","3.37","3.77","3.46","2.02","OK"
"dvgul","0.92","1.58","1.58","0.92","OK"
"dvgup","1.00","1.00","0.00","0.00","OK"
"dvgur","0.00","1.50","0.81","0.00","OK"
"dvguw","5.29","5.06","5.02","1.63","OK"
"dvgw0","1.52","1.92","1.92","0.00","OK"
"dvgxi","0.00","0.00","0.00","0.00","OK"
"dvgxu","3.48","4.90","4.05","3.10","OK"
"dvgz4","5.84","6.42","6.47","2.42","OK"
"dvh0t","4.90","4.62","5.78","3.26","OK"
"dvh13","3.43","0.59","4.04","0.88","OK"
"dvh1p","1.00","1.00","0.00","0.00","OK"
"dvh1v","4.79","4.00","3.85","0.19","OK"
"dvh1y","1.58","1.58","1.58","0.00","OK"
"dvh2j","3.19","3.88","3.65","0.55","OK"
"dvh2s","5.20","6.59","6.27","1.51","OK"
"dvh3l","8.35","5.42","7.33","2.49","OK"
"dvh3v","0.00","0.00","0.00","0.00","OK"
"dvh4j","4.26","1.95","2.28","1.22","OK"
"dvh4m","1.15","2.52","2.52","1.84","OK"
"dvh73","7.89","6.48","6.71","1.35","Observation"
"dvh7d","4.26","5.37","5.22","1.02","OK"
"dvh7f","0.00","0.00","0.00","0.00","OK"
"dvh7r","3.66","3.67","3.19","1.66","OK"
"dvh7t","5.50","5.66","6.15","3.64","OK"
"dvh94","5.01","2.40","5.67","3.16","OK"
"dvh9b","4.85","4.90","5.79","1.17","OK"
"dvhaa","4.62","4.48","4.76","1.20","OK"
"dvhag","0.00","0.00","0.00","0.00","OK"
"dvhaw","1.92","0.72","1.37","0.72","OK"
"dvhb2","6.08","5.01","6.28","2.97","OK"
"dvhbi","3.55","3.09","3.03","0.39","OK"
"dvhca","1.95","2.52","1.95","0.99","OK"
"dvhcm","4.74","4.81","3.93","0.57","OK"
"dvhd7","1.58","1.58","0.92","0.92","OK"
"dvhdn","0.00","0.00","0.00","0.00","OK"
"dvhdo","4.72","1.87","5.54","3.13","OK"
"dvheq","4.19","4.31","4.15","0.00","OK"
"dvhf4","2.82","3.24","0.77","0.00","OK"
"dvhfp","1.92","2.32","1.92","0.00","OK"
"dvhgj","3.49","4.03","4.32","0.48","OK"
